CloseDate,close_month,actual,pred_LinearRegression,abs_error_LinearRegression,pred_DecisionTree,abs_error_DecisionTree,pred_RandomForest,abs_error_RandomForest,best_model_name,best_predicted,best_residual,best_abs_error,best_ape
2026-05-27,2026-05-01,710000.0,1111919.0925570165,401919.0925570165,752206.3874748334,42206.387474833406,1230005.9084552757,520005.9084552757,LinearRegression,1111919.0925570165,-401919.0925570165,401919.0925570165,0.5660832289535445
2026-05-06,2026-05-01,502000.0,384409.08410281397,117590.91589718603,552372.4073696003,50372.40736960026,841662.0663237432,339662.0663237432,LinearRegression,384409.08410281397,117590.91589718603,117590.91589718603,0.23424485238483272
2026-05-15,2026-05-01,1071500.0,1075494.6153430569,3994.615343056852,1141301.9031315234,69801.9031315234,924400.1591712189,147099.84082878113,LinearRegression,1075494.6153430569,-3994.615343056852,3994.615343056852,0.003728059116245312
2026-05-26,2026-05-01,665000.0,1146128.616077096,481128.61607709597,752206.3874748334,87206.3874748334,973584.9064483744,308584.9064483744,LinearRegression,1146128.616077096,-481128.61607709597,481128.61607709597,0.7235016783114225
2026-05-15,2026-05-01,349000.0,376920.67850346165,27920.678503461648,383397.3769778634,34397.37697786337,528747.7051898735,179747.70518987346,LinearRegression,376920.67850346165,-27920.678503461648,27920.678503461648,0.08000194413599326
2026-05-12,2026-05-01,820000.0,1493379.284238663,673379.284238663,1141301.9031315234,321301.9031315234,1172431.750741946,352431.75074194605,LinearRegression,1493379.284238663,-673379.284238663,673379.284238663,0.8211942490715403
2026-05-11,2026-05-01,850000.0,776696.4486643351,73303.55133566493,1141301.9031315234,291301.9031315234,1046156.416827504,196156.41682750406,LinearRegression,776696.4486643351,73303.55133566493,73303.55133566493,0.0862394721596058
2026-05-27,2026-05-01,2430000.0,2664289.147931628,234289.14793162793,2428354.0982721383,1645.9017278617248,2075325.4207942581,354674.5792057419,LinearRegression,2664289.147931628,-234289.14793162793,234289.14793162793,0.0964152872146617
2026-05-15,2026-05-01,1150000.0,1315365.8904347955,165365.89043479552,1141301.9031315234,8698.096868476598,1036517.889746777,113482.11025322299,LinearRegression,1315365.8904347955,-165365.89043479552,165365.89043479552,0.1437964264650396
2026-05-22,2026-05-01,1700000.0,1907337.1894385144,207337.1894385144,1654514.8708185167,45485.129181483295,1663359.7308913083,36640.26910869172,LinearRegression,1907337.1894385144,-207337.1894385144,207337.1894385144,0.12196305261089083
2026-05-22,2026-05-01,1035000.0,1030434.0230165976,4565.97698340239,1141301.9031315234,106301.9031315234,1066225.3891467713,31225.389146771282,LinearRegression,1030434.0230165976,4565.97698340239,4565.97698340239,0.004411571964639991
2026-05-22,2026-05-01,409900.0,299498.71670508967,110401.28329491033,383397.3769778634,26502.623022136628,720762.2696686721,310862.2696686721,LinearRegression,299498.71670508967,110401.28329491033,110401.28329491033,0.26933711464969584
2026-05-18,2026-05-01,865000.0,1120720.1647325621,255720.16473256215,1141301.9031315234,276301.9031315234,987061.8155817569,122061.81558175688,LinearRegression,1120720.1647325621,-255720.16473256215,255720.16473256215,0.2956302482457366
2026-05-06,2026-05-01,1130000.0,1004406.95736881,125593.04263119004,1141301.9031315234,11301.903131523402,1149409.354200338,19409.354200338013,LinearRegression,1004406.95736881,125593.04263119004,125593.04263119004,0.11114428551432746
2026-05-26,2026-05-01,675000.0,897808.2726868796,222808.27268687962,752206.3874748334,77206.3874748334,923786.6324866876,248786.63248668762,LinearRegression,897808.2726868796,-222808.27268687962,222808.27268687962,0.33008632990648834
2026-05-14,2026-05-01,2000000.0,1881090.0467785732,118909.95322142681,2097674.7977188085,97674.79771880852,1959613.3150409095,40386.68495909055,LinearRegression,1881090.0467785732,118909.95322142681,118909.95322142681,0.0594549766107134
2026-05-21,2026-05-01,1200000.0,2006636.0941439257,806636.0941439257,1654514.8708185167,454514.8708185167,1473795.1846818156,273795.18468181556,LinearRegression,2006636.0941439257,-806636.0941439257,806636.0941439257,0.6721967451199381
2026-05-12,2026-05-01,2350000.0,2152917.7205638154,197082.27943618456,2287852.8066666666,62147.19333333336,1724523.8914401338,625476.1085598662,LinearRegression,2152917.7205638154,197082.27943618456,197082.27943618456,0.08386479976007853
2026-05-19,2026-05-01,1170000.0,1103313.824194891,66686.17580510909,1141301.9031315234,28698.096868476598,1349080.851297132,179080.85129713197,LinearRegression,1103313.824194891,66686.17580510909,66686.17580510909,0.056996731457358195
2026-05-19,2026-05-01,980000.0,1125155.448875068,145155.448875068,1141301.9031315234,161301.9031315234,1278622.3712147602,298622.37121476023,LinearRegression,1125155.448875068,-145155.448875068,145155.448875068,0.14811780497455918
2026-05-01,2026-05-01,1495000.0,1389182.2189383637,105817.78106163628,1654514.8708185167,159514.8708185167,1636714.5204539758,141714.52045397577,LinearRegression,1389182.2189383637,105817.78106163628,105817.78106163628,0.070781124455944
2026-05-01,2026-05-01,2110000.0,1918958.9609470842,191041.03905291576,2097674.7977188085,12325.20228119148,1663473.4242352545,446526.5757647455,LinearRegression,1918958.9609470842,191041.03905291576,191041.03905291576,0.09054077680232975
2026-05-06,2026-05-01,5050000.0,5061585.462363409,11585.462363408878,5216999.990291262,166999.99029126205,3841277.6887757517,1208722.3112242483,LinearRegression,5061585.462363409,-11585.462363408878,11585.462363408878,0.002294150963051263
2026-05-14,2026-05-01,1405000.0,1461698.920643677,56698.920643677004,1141301.9031315234,263698.0968684766,1219034.1256141637,185965.8743858363,LinearRegression,1461698.920643677,-56698.920643677004,56698.920643677004,0.04035510366098007
2026-05-08,2026-05-01,483495.0,403952.9419981226,79542.05800187739,447285.96375404537,36209.03624595463,558161.7388044216,74666.73880442162,LinearRegression,403952.9419981226,79542.05800187739,79542.05800187739,0.1645147478296102
2026-05-18,2026-05-01,745000.0,791223.7685459363,46223.76854593633,752206.3874748334,7206.387474833406,933432.738611074,188432.73861107405,LinearRegression,791223.7685459363,-46223.76854593633,46223.76854593633,0.06204532690729708
2026-05-08,2026-05-01,447300.0,453695.48614140914,6395.486141409143,447285.96375404537,14.03624595463043,561808.0799173268,114508.0799173268,LinearRegression,453695.48614140914,-6395.486141409143,6395.486141409143,0.014297979301160614
2026-05-05,2026-05-01,1050000.0,1040049.7434352202,9950.25656477979,1141301.9031315234,91301.9031315234,1050804.3203200358,804.3203200357966,LinearRegression,1040049.7434352202,9950.25656477979,9950.25656477979,0.0094764348235998
2026-05-05,2026-05-01,599000.0,1212300.384547697,613300.3845476969,552372.4073696003,46627.59263039974,1343231.6419496944,744231.6419496944,LinearRegression,1212300.384547697,-613300.3845476969,613300.3845476969,1.0238737638525826
2026-05-12,2026-05-01,2418000.0,2466037.1036401,48037.10364009999,2428354.0982721383,10354.098272138275,2311944.382248447,106055.61775155319,LinearRegression,2466037.1036401,-48037.10364009999,48037.10364009999,0.019866461389619516
2026-05-26,2026-05-01,2000000.0,2062204.772498005,62204.77249800507,1654514.8708185167,345485.1291814833,1611752.973448164,388247.02655183594,LinearRegression,2062204.772498005,-62204.77249800507,62204.77249800507,0.031102386249002537
2026-05-12,2026-05-01,4200000.0,4287383.6887266,87383.68872660026,4087736.11627907,112263.8837209302,3300152.992286529,899847.0077134711,LinearRegression,4287383.6887266,-87383.68872660026,87383.68872660026,0.020805640173000062
2026-05-14,2026-05-01,1220000.0,1150192.4312346643,69807.56876533572,1141301.9031315234,78698.0968684766,1241401.2555913462,21401.255591346184,LinearRegression,1150192.4312346643,69807.56876533572,69807.56876533572,0.05721931866011124
2026-05-01,2026-05-01,1659500.0,1771982.3351060485,112482.3351060485,1654514.8708185167,4985.129181483295,1449122.6800514772,210377.31994852284,LinearRegression,1771982.3351060485,-112482.3351060485,112482.3351060485,0.0677808587562811
2026-05-12,2026-05-01,790000.0,894562.3054364573,104562.30543645727,752206.3874748334,37793.612525166594,956071.2368341122,166071.2368341122,LinearRegression,894562.3054364573,-104562.30543645727,104562.30543645727,0.13235734865374338
2026-05-01,2026-05-01,2950000.0,2986911.7049536947,36911.704953694716,2978648.1375291375,28648.137529137544,2267964.290173884,682035.709826116,LinearRegression,2986911.7049536947,-36911.704953694716,36911.704953694716,0.01251244235718465
2026-05-13,2026-05-01,525000.0,1225337.3411654602,700337.3411654602,712096.7544378699,187096.75443786988,1033172.1490782045,508172.14907820453,LinearRegression,1225337.3411654602,-700337.3411654602,700337.3411654602,1.3339758879342098
2026-05-07,2026-05-01,675000.0,836826.5675341405,161826.56753414054,752206.3874748334,77206.3874748334,1439763.750419096,764763.7504190961,LinearRegression,836826.5675341405,-161826.56753414054,161826.56753414054,0.23974306301354154
2026-05-01,2026-05-01,2200000.0,1897396.4797189054,302603.5202810946,2097674.7977188085,102325.20228119148,1725112.4880484792,474887.5119515208,LinearRegression,1897396.4797189054,302603.5202810946,302603.5202810946,0.1375470546732248
2026-05-12,2026-05-01,269900.0,311994.1949350529,42094.19493505289,298967.27706598333,29067.277065983333,560427.0879557871,290527.0879557871,LinearRegression,311994.1949350529,-42094.19493505289,42094.19493505289,0.15596218945925486
2026-05-26,2026-05-01,594000.0,811556.7527735038,217556.75277350377,552372.4073696003,41627.59263039974,712752.664864946,118752.66486494604,LinearRegression,811556.7527735038,-217556.75277350377,217556.75277350377,0.36625715955135313
2026-05-08,2026-05-01,790000.0,791948.5891469913,1948.5891469912603,752206.3874748334,37793.612525166594,1077781.5642015734,287781.5642015734,LinearRegression,791948.5891469913,-1948.5891469912603,1948.5891469912603,0.0024665685404952663
2026-05-14,2026-05-01,907000.0,957892.3278101387,50892.3278101387,1141301.9031315234,234301.9031315234,991398.7629845394,84398.76298453938,LinearRegression,957892.3278101387,-50892.3278101387,50892.3278101387,0.056110615005665596
2026-05-14,2026-05-01,840000.0,1326980.5882988397,486980.58829883975,752206.3874748334,87793.6125251666,1201773.667699858,361773.6676998581,LinearRegression,1326980.5882988397,-486980.58829883975,486980.58829883975,0.5797387955938569
2026-05-20,2026-05-01,1945000.0,1918817.1754129743,26182.82458702568,2097674.7977188085,152674.79771880852,1410449.7964038453,534550.2035961547,LinearRegression,1918817.1754129743,26182.82458702568,26182.82458702568,0.013461606471478498
2026-05-12,2026-05-01,405000.0,604024.5906872489,199024.59068724886,383397.3769778634,21602.623022136628,698251.7812717255,293251.78127172554,LinearRegression,604024.5906872489,-199024.59068724886,199024.59068724886,0.4914187424376515
2026-05-22,2026-05-01,1270000.0,1748239.6758088805,478239.6758088805,1141301.9031315234,128698.0968684766,1303232.384266972,33232.384266972076,LinearRegression,1748239.6758088805,-478239.6758088805,478239.6758088805,0.3765666738652602
2026-05-29,2026-05-01,700000.0,774999.3100108306,74999.31001083064,752206.3874748334,52206.387474833406,894221.1082960651,194221.10829606513,LinearRegression,774999.3100108306,-74999.31001083064,74999.31001083064,0.10714187144404377
2026-05-04,2026-05-01,911000.0,1132949.651514945,221949.6515149451,1141301.9031315234,230301.9031315234,951085.8764983021,40085.876498302096,LinearRegression,1132949.651514945,-221949.6515149451,221949.6515149451,0.24363298739291447
2026-05-29,2026-05-01,1260000.0,1801838.2166746333,541838.2166746333,1141301.9031315234,118698.0968684766,1761734.598280581,501734.59828058095,LinearRegression,1801838.2166746333,-541838.2166746333,541838.2166746333,0.4300303306941534
2026-05-10,2026-05-01,739000.0,845607.6360955884,106607.63609558844,752206.3874748334,13206.387474833406,878716.336809767,139716.33680976694,LinearRegression,845607.6360955884,-106607.63609558844,106607.63609558844,0.144259318126642
2026-05-01,2026-05-01,2600000.0,2502990.5529974448,97009.44700255524,2428354.0982721383,171645.90172786172,2322511.606251424,277488.3937485758,LinearRegression,2502990.5529974448,97009.44700255524,97009.44700255524,0.03731132577021355
2026-05-27,2026-05-01,660000.0,671912.87556536,11912.875565359951,752206.3874748334,92206.3874748334,690658.3029338813,30658.302933881292,LinearRegression,671912.87556536,-11912.875565359951,11912.875565359951,0.01804981146266659
2026-05-20,2026-05-01,465000.0,548140.0138492358,83140.01384923584,552372.4073696003,87372.40736960026,772186.4507753226,307186.4507753226,LinearRegression,548140.0138492358,-83140.01384923584,83140.01384923584,0.17879572870803406
2026-05-07,2026-05-01,1088000.0,1029153.8346349827,58846.16536501725,1141301.9031315234,53301.9031315234,1501312.1616076117,413312.1616076117,LinearRegression,1029153.8346349827,58846.16536501725,58846.16536501725,0.054086549048729095
2026-05-11,2026-05-01,700000.0,598817.3598759521,101182.64012404787,752206.3874748334,52206.387474833406,677094.7515802517,22905.24841974827,LinearRegression,598817.3598759521,101182.64012404787,101182.64012404787,0.14454662874863983
2026-05-22,2026-05-01,657305.0,801054.3392756523,143749.3392756523,752206.3874748334,94901.3874748334,810898.0069558789,153593.00695587893,LinearRegression,801054.3392756523,-143749.3392756523,143749.3392756523,0.21869503392740403
2026-05-12,2026-05-01,788000.0,872996.6707940915,84996.67079409154,752206.3874748334,35793.612525166594,913041.3986888458,125041.3986888458,LinearRegression,872996.6707940915,-84996.67079409154,84996.67079409154,0.10786379542397403
2026-05-14,2026-05-01,725000.0,789316.9910883997,64316.99108839966,752206.3874748334,27206.387474833406,1223476.6803964176,498476.6803964176,LinearRegression,789316.9910883997,-64316.99108839966,64316.99108839966,0.08871309115641333
2026-05-01,2026-05-01,1328000.0,1299901.76997858,28098.230021419935,1141301.9031315234,186698.0968684766,1276045.4047421275,51954.59525787248,LinearRegression,1299901.76997858,28098.230021419935,28098.230021419935,0.021158305739021034
2026-05-29,2026-05-01,950000.0,1149873.8941751348,199873.89417513483,1141301.9031315234,191301.9031315234,999532.7977769193,49532.797776919324,LinearRegression,1149873.8941751348,-199873.89417513483,199873.89417513483,0.2103935728159314
2026-05-07,2026-05-01,935000.0,820321.9508438543,114678.04915614566,1141301.9031315234,206301.9031315234,1056405.1657383312,121405.16573833115,LinearRegression,820321.9508438543,114678.04915614566,114678.04915614566,0.12265031995309696
2026-05-04,2026-05-01,415000.0,343737.91939533653,71262.08060466347,383397.3769778634,31602.623022136628,569364.6539213648,154364.6539213648,LinearRegression,343737.91939533653,71262.08060466347,71262.08060466347,0.17171585687870716
2026-05-27,2026-05-01,1050000.0,1605210.5587254371,555210.5587254371,1141301.9031315234,91301.9031315234,1178757.8511912143,128757.85119121429,LinearRegression,1605210.5587254371,-555210.5587254371,555210.5587254371,0.5287719606908925
2026-05-20,2026-05-01,1875000.0,1918944.3466771843,43944.34667718434,1920733.7686748328,45733.76867483277,1711921.4557580247,163078.5442419753,LinearRegression,1918944.3466771843,-43944.34667718434,43944.34667718434,0.023436984894498313
2026-05-04,2026-05-01,705000.0,755336.4331509816,50336.43315098155,752206.3874748334,47206.387474833406,1026878.1411458742,321878.14114587416,LinearRegression,755336.4331509816,-50336.43315098155,50336.43315098155,0.07139919595883908
2026-05-01,2026-05-01,810000.0,1172782.761308475,362782.76130847493,3073170.621553885,2263170.621553885,1943981.530890831,1133981.530890831,LinearRegression,1172782.761308475,-362782.76130847493,362782.76130847493,0.4478799522326851
