CloseDate,close_month,actual,predicted,residual,abs_error,ape,model_name
2026-05-18,2026-05-01,2700000.0,2808014.829229418,-108014.82922941819,108014.82922941819,0.04000549230719192,county_only_raw_target
2026-05-12,2026-05-01,880000.0,1379827.61632584,-499827.6163258399,499827.6163258399,0.5679859276429998,county_only_raw_target
2026-05-13,2026-05-01,600000.0,660188.43887277,-60188.43887277006,60188.43887277006,0.10031406478795009,county_only_raw_target
2026-05-08,2026-05-01,465000.0,419005.14134708175,45994.85865291825,45994.85865291825,0.09891367452240483,county_only_raw_target
2026-05-06,2026-05-01,1555000.0,1605129.6036747573,-50129.603674757294,50129.603674757294,0.032237687250647774,county_only_raw_target
2026-05-05,2026-05-01,735000.0,827200.6438790753,-92200.6438790753,92200.6438790753,0.1254430528967011,county_only_raw_target
2026-05-21,2026-05-01,520000.0,1266699.6170630078,-746699.6170630078,746699.6170630078,1.4359608020442458,county_only_raw_target
2026-05-29,2026-05-01,520000.0,533181.8279392063,-13181.827939206269,13181.827939206269,0.02534966911385821,county_only_raw_target
2026-05-12,2026-05-01,1490000.0,1467138.4563119374,22861.54368806258,22861.54368806258,0.015343317911451396,county_only_raw_target
2026-05-20,2026-05-01,699000.0,601807.5796895205,97192.42031047947,97192.42031047947,0.1390449503726459,county_only_raw_target
2026-05-20,2026-05-01,560000.0,594044.820798386,-34044.820798386005,34044.820798386005,0.06079432285426072,county_only_raw_target
2026-05-08,2026-05-01,1025000.0,1379836.904803296,-354836.9048032961,354836.9048032961,0.3461823461495572,county_only_raw_target
2026-05-21,2026-05-01,780000.0,1236069.67353799,-456069.6735379901,456069.6735379901,0.5847047096640898,county_only_raw_target
2026-05-08,2026-05-01,824000.0,1377287.6208371082,-553287.6208371082,553287.6208371082,0.6714655592683353,county_only_raw_target
2026-05-28,2026-05-01,1200000.0,1350700.1218141522,-150700.12181415223,150700.12181415223,0.12558343484512685,county_only_raw_target
2026-05-28,2026-05-01,1757500.0,1888599.2834844138,-131099.28348441375,131099.28348441375,0.0745941869043606,county_only_raw_target
2026-05-05,2026-05-01,1400000.0,1523932.6839792165,-123932.6839792165,123932.6839792165,0.08852334569944036,county_only_raw_target
2026-05-08,2026-05-01,1225000.0,1096533.3808683662,128466.61913163378,128466.61913163378,0.10487070949521125,county_only_raw_target
2026-05-12,2026-05-01,990000.0,839876.207108982,150123.79289101798,150123.79289101798,0.1516401948394121,county_only_raw_target
2026-05-11,2026-05-01,2300000.0,2228317.015043867,71682.98495613318,71682.98495613318,0.031166515198318773,county_only_raw_target
2026-05-07,2026-05-01,2110000.0,1996620.8872498008,113379.11275019916,113379.11275019916,0.05373417665886216,county_only_raw_target
2026-05-20,2026-05-01,1150000.0,1164911.1729443725,-14911.17294437252,14911.17294437252,0.012966237342932625,county_only_raw_target
2026-05-01,2026-05-01,949900.0,1440015.2971601968,-490115.2971601968,490115.2971601968,0.5159651512371796,county_only_raw_target
2026-05-04,2026-05-01,830000.0,1327067.2706532597,-497067.2706532597,497067.2706532597,0.5988762297027226,county_only_raw_target
2026-05-06,2026-05-01,454268.0,385714.44463449065,68553.55536550935,68553.55536550935,0.15090993722980564,county_only_raw_target
2026-05-14,2026-05-01,630000.0,826270.456236887,-196270.45623688702,196270.45623688702,0.3115404067252175,county_only_raw_target
2026-05-27,2026-05-01,505098.0,462526.25062724587,42571.74937275413,42571.74937275413,0.08428413767774597,county_only_raw_target
2026-05-11,2026-05-01,950000.0,923312.1665144846,26687.83348551544,26687.83348551544,0.02809245630054257,county_only_raw_target
2026-05-13,2026-05-01,445463.0,517324.93585632043,-71861.93585632043,71861.93585632043,0.16131965136570361,county_only_raw_target
2026-05-07,2026-05-01,589888.0,1043481.2253176628,-453593.2253176628,453593.2253176628,0.7689480466082762,county_only_raw_target
2026-05-05,2026-05-01,563290.0,723865.1941679094,-160575.19416790945,160575.19416790945,0.2850666515789548,county_only_raw_target
2026-05-18,2026-05-01,540000.0,904656.8023205093,-364656.80232050933,364656.80232050933,0.6752903746676099,county_only_raw_target
2026-05-22,2026-05-01,1443000.0,1531225.18487292,-88225.18487291993,88225.18487291993,0.06114011425704777,county_only_raw_target
2026-05-05,2026-05-01,2710000.0,2674614.7440680675,35385.25593193248,35385.25593193248,0.013057290011783202,county_only_raw_target
2026-05-19,2026-05-01,6675000.0,6595831.464764971,79168.53523502871,79168.53523502871,0.011860454716858234,county_only_raw_target
2026-05-13,2026-05-01,775000.0,923363.246539962,-148363.246539962,148363.246539962,0.19143644714833807,county_only_raw_target
2026-05-13,2026-05-01,495000.0,499978.43725377193,-4978.437253771932,4978.437253771932,0.010057448997519054,county_only_raw_target
2026-05-18,2026-05-01,2340240.0,2358724.58009978,-18484.580099780113,18484.580099780113,0.007898583093947677,county_only_raw_target
2026-05-06,2026-05-01,3800000.0,3915807.6913406383,-115807.69134063832,115807.69134063832,0.030475708247536402,county_only_raw_target
2026-05-08,2026-05-01,1226000.0,1191945.9942120013,34054.00578799867,34054.00578799867,0.0277765136933105,county_only_raw_target
2026-05-06,2026-05-01,534890.0,486893.57615198963,47996.42384801037,47996.42384801037,0.0897313912169051,county_only_raw_target
2026-05-01,2026-05-01,900000.0,939618.0715684548,-39618.07156845485,39618.07156845485,0.044020079520505385,county_only_raw_target
2026-05-08,2026-05-01,638000.0,795895.020818044,-157895.02081804397,157895.02081804397,0.24748435864897173,county_only_raw_target
2026-05-11,2026-05-01,567000.0,759636.3114270928,-192636.31142709276,192636.31142709276,0.3397465810001636,county_only_raw_target
2026-05-06,2026-05-01,930000.0,1176349.3724965327,-246349.37249653274,246349.37249653274,0.2648917983833685,county_only_raw_target
2026-05-21,2026-05-01,1750000.0,1699115.8924157238,50884.10758427624,50884.10758427624,0.029076632905300707,county_only_raw_target
2026-05-11,2026-05-01,1350000.0,1377604.240082319,-27604.240082318895,27604.240082318895,0.020447585246162144,county_only_raw_target
2026-05-27,2026-05-01,720000.0,601857.4230613748,118142.57693862519,118142.57693862519,0.1640869124147572,county_only_raw_target
2026-05-29,2026-05-01,910000.0,1097125.4156998966,-187125.41569989664,187125.41569989664,0.20563232494494135,county_only_raw_target
2026-05-12,2026-05-01,1180000.0,1296063.4794897768,-116063.47948977677,116063.47948977677,0.09835888092353964,county_only_raw_target
2026-05-21,2026-05-01,610000.0,656935.1068459115,-46935.106845911476,46935.106845911476,0.0769427981080516,county_only_raw_target
2026-05-15,2026-05-01,965000.0,1167643.503634713,-202643.5036347129,202643.5036347129,0.2099932680152465,county_only_raw_target
2026-05-14,2026-05-01,830000.0,863965.2034965066,-33965.203496506554,33965.203496506554,0.040921931923501874,county_only_raw_target
2026-05-06,2026-05-01,548000.0,606761.1596685002,-58761.159668500186,58761.159668500186,0.10722839355565728,county_only_raw_target
2026-05-20,2026-05-01,700000.0,814014.118051852,-114014.11805185198,114014.11805185198,0.1628773115026457,county_only_raw_target
2026-05-26,2026-05-01,2342000.0,2499010.134832441,-157010.13483244088,157010.13483244088,0.06704104817781421,county_only_raw_target
2026-05-29,2026-05-01,765000.0,976219.7418401584,-211219.74184015836,211219.74184015836,0.2761042376995534,county_only_raw_target
2026-05-12,2026-05-01,1180000.0,1145868.383539787,34131.61646021297,34131.61646021297,0.028925098695095738,county_only_raw_target
2026-05-27,2026-05-01,640000.0,638991.0402341839,1008.9597658161074,1008.9597658161074,0.0015764996340876679,county_only_raw_target
2026-05-22,2026-05-01,1663000.0,1668387.660909623,-5387.660909622908,5387.660909622908,0.0032397239384383087,county_only_raw_target
2026-05-08,2026-05-01,1075000.0,1613407.3239226872,-538407.3239226872,538407.3239226872,0.5008440222536625,county_only_raw_target
2026-05-04,2026-05-01,539900.0,453637.6146425243,86262.38535747572,86262.38535747572,0.1597747459853227,county_only_raw_target
2026-05-22,2026-05-01,858500.0,819667.4917935829,38832.508206417086,38832.508206417086,0.04523297403193603,county_only_raw_target
2026-05-06,2026-05-01,645000.0,761521.8419852623,-116521.84198526235,116521.84198526235,0.18065401858180208,county_only_raw_target
2026-05-18,2026-05-01,784000.0,761102.4679854349,22897.532014565077,22897.532014565077,0.02920603573286362,county_only_raw_target
2026-05-20,2026-05-01,835000.0,1456697.4771222034,-621697.4771222034,621697.4771222034,0.744547876793058,county_only_raw_target
2026-05-29,2026-05-01,554940.0,495537.97717320384,59402.022826796165,59402.022826796165,0.10704224389446816,county_only_raw_target
2026-05-19,2026-05-01,950000.0,923775.1584944014,26224.841505598626,26224.841505598626,0.027605096321682763,county_only_raw_target
2026-05-22,2026-05-01,1150000.0,1373072.656756775,-223072.656756775,223072.656756775,0.19397622326676087,county_only_raw_target
2026-05-01,2026-05-01,1103000.0,1218957.0455012869,-115957.04550128686,115957.04550128686,0.10512878105284394,county_only_raw_target
2026-05-11,2026-05-01,760000.0,791231.3073710793,-31231.30737107934,31231.30737107934,0.04109382548826229,county_only_raw_target
2026-05-01,2026-05-01,1710000.0,1659918.9406854683,50081.05931453174,50081.05931453174,0.029287169189784645,county_only_raw_target
2026-05-28,2026-05-01,503187.0,533233.0717278868,-30046.071727886796,30046.071727886796,0.05971154208651415,county_only_raw_target
2026-05-13,2026-05-01,720000.0,754989.5812396145,-34989.58123961452,34989.58123961452,0.04859664061057572,county_only_raw_target
2026-05-14,2026-05-01,1420000.0,1341378.563076159,78621.43692384101,78621.43692384101,0.055367209101296486,county_only_raw_target
2026-05-15,2026-05-01,540000.0,553773.3594345314,-13773.35943453142,13773.35943453142,0.025506221175058186,county_only_raw_target
2026-05-22,2026-05-01,714150.0,710504.5429450397,3645.4570549603086,3645.4570549603086,0.005104609752797464,county_only_raw_target
2026-05-28,2026-05-01,1450000.0,1398338.003148811,51661.99685118906,51661.99685118906,0.03562896334564763,county_only_raw_target
2026-05-04,2026-05-01,905000.0,980681.7114640244,-75681.71146402438,75681.71146402438,0.08362620051273412,county_only_raw_target
2026-05-05,2026-05-01,895000.0,913898.9392486351,-18898.939248635084,18898.939248635084,0.021116133238698417,county_only_raw_target
2026-05-11,2026-05-01,1400000.0,1536058.5489982453,-136058.54899824527,136058.54899824527,0.09718467785588948,county_only_raw_target
2026-05-19,2026-05-01,1250000.0,1255561.1359649764,-5561.135964976391,5561.135964976391,0.004448908771981112,county_only_raw_target
2026-05-12,2026-05-01,1825000.0,1821421.3695429675,3578.630457032472,3578.630457032472,0.001960893401113683,county_only_raw_target
2026-05-19,2026-05-01,907000.0,906166.2992966393,833.7007033607224,833.7007033607224,0.0009191848989644128,county_only_raw_target
2026-05-21,2026-05-01,455000.0,384513.0174288694,70486.98257113062,70486.98257113062,0.1549164452112761,county_only_raw_target
2026-05-08,2026-05-01,895000.0,1604846.4354960022,-709846.4354960022,709846.4354960022,0.7931245089340807,county_only_raw_target
2026-05-14,2026-05-01,1125000.0,2407743.5540659474,-1282743.5540659474,1282743.5540659474,1.1402164925030644,county_only_raw_target
2026-05-15,2026-05-01,1400000.0,1352853.5665572118,47146.4334427882,47146.4334427882,0.03367602388770586,county_only_raw_target
2026-05-06,2026-05-01,920000.0,1634918.3817111007,-714918.3817111007,714918.3817111007,0.777085197512066,county_only_raw_target
2026-05-29,2026-05-01,2155000.0,2009173.4197246698,145826.58027533023,145826.58027533023,0.0676689467634943,county_only_raw_target
2026-05-08,2026-05-01,630000.0,763510.0343995958,-133510.0343995958,133510.0343995958,0.21192068952316795,county_only_raw_target
2026-05-13,2026-05-01,1430000.0,1487117.8295124094,-57117.8295124094,57117.8295124094,0.039942538120566015,county_only_raw_target
2026-05-06,2026-05-01,600000.0,1102658.605966916,-502658.6059669161,502658.6059669161,0.8377643432781935,county_only_raw_target
2026-05-01,2026-05-01,2000000.0,2025780.6300077662,-25780.630007766187,25780.630007766187,0.012890315003883093,county_only_raw_target
2026-05-12,2026-05-01,490000.0,454091.02309741545,35908.976902584545,35908.976902584545,0.0732836263318052,county_only_raw_target
2026-05-05,2026-05-01,580000.0,705086.059216432,-125086.05921643204,125086.05921643204,0.21566561933867592,county_only_raw_target
2026-05-20,2026-05-01,660000.0,829986.4380206584,-169986.43802065845,169986.43802065845,0.25755520912220975,county_only_raw_target
2026-05-12,2026-05-01,2845000.0,2543313.7962274794,301686.20377252065,301686.20377252065,0.10604084491125507,county_only_raw_target
2026-05-05,2026-05-01,1575000.0,1200515.262953603,374484.73704639706,374484.73704639706,0.23776808701358543,county_only_raw_target
2026-05-05,2026-05-01,516500.0,562785.5750575669,-46285.575057566864,46285.575057566864,0.08961389168938405,county_only_raw_target
2026-05-08,2026-05-01,815000.0,1355750.34607182,-540750.34607182,540750.34607182,0.6634973571433375,county_only_raw_target
2026-05-15,2026-05-01,955000.0,1051962.0619387142,-96962.06193871424,96962.06193871424,0.10153095490964842,county_only_raw_target
2026-05-19,2026-05-01,1240000.0,1754984.6559291314,-514984.65592913143,514984.65592913143,0.4153102063944608,county_only_raw_target
2026-05-21,2026-05-01,409000.0,329872.07064699044,79127.92935300956,79127.92935300956,0.19346681993400872,county_only_raw_target
2026-05-27,2026-05-01,679900.0,848519.1932674173,-168619.19326741726,168619.19326741726,0.24800587331580712,county_only_raw_target
2026-05-04,2026-05-01,855000.0,875255.8811783493,-20255.881178349257,20255.881178349257,0.023691089097484512,county_only_raw_target
2026-05-22,2026-05-01,780000.0,833740.0310554429,-53740.03105544287,53740.03105544287,0.06889747571210625,county_only_raw_target
2026-05-08,2026-05-01,890000.0,918574.1518376861,-28574.151837686077,28574.151837686077,0.03210578858166975,county_only_raw_target
2026-05-08,2026-05-01,755000.0,836862.332039035,-81862.33203903504,81862.33203903504,0.10842692985302654,county_only_raw_target
2026-05-29,2026-05-01,1850000.0,1834293.7477340058,15706.252265994204,15706.252265994204,0.008489866089726596,county_only_raw_target
2026-05-26,2026-05-01,2350000.0,2309082.0790528236,40917.920947176404,40917.920947176404,0.01741188125411762,county_only_raw_target
2026-05-08,2026-05-01,2015000.0,2128974.6172225857,-113974.61722258572,113974.61722258572,0.05656308547026587,county_only_raw_target
2026-05-07,2026-05-01,1268000.0,1367158.0714514572,-99158.07145145722,99158.07145145722,0.07820037180714291,county_only_raw_target
2026-05-27,2026-05-01,475000.0,1005995.8740306057,-530995.8740306057,530995.8740306057,1.1178860505907489,county_only_raw_target
2026-05-26,2026-05-01,1190000.0,1164705.1023022712,25294.897697728826,25294.897697728826,0.0212562165527133,county_only_raw_target
2026-05-08,2026-05-01,440000.0,751791.5902997742,-311791.5902997742,311791.5902997742,0.708617250681305,county_only_raw_target
2026-05-15,2026-05-01,900000.0,826368.2491130456,73631.75088695437,73631.75088695437,0.08181305654106041,county_only_raw_target
2026-05-18,2026-05-01,750000.0,675562.4167333505,74437.58326664951,74437.58326664951,0.09925011102219936,county_only_raw_target
2026-05-12,2026-05-01,868500.0,1384052.9959148446,-515552.99591484456,515552.99591484456,0.5936131213757565,county_only_raw_target
2026-05-14,2026-05-01,1175000.0,1430744.6397017012,-255744.63970170124,255744.63970170124,0.21765501251208616,county_only_raw_target
2026-05-07,2026-05-01,4017892.0,4119448.2071208702,-101556.20712087024,101556.20712087024,0.02527599226680813,county_only_raw_target
2026-05-04,2026-05-01,2000000.0,1673153.2743885852,326846.72561141476,326846.72561141476,0.16342336280570738,county_only_raw_target
