ClosePrice,CountyOrParish,LivingArea,BedroomsTotal,BathroomsTotalInteger,LotSizeSquareFeet,predicted,residual,ape
2542000.0,Los Angeles,3000.0,4.0,4.0,13420.0,1.9604155e+06,581584.5,0.2287901258851298
655000.0,Los Angeles,2662.0,4.0,3.0,9615.0,1.4244109e+06,-769410.875,1.1746730916030534
3225000.0,San Diego,5599.0,5.0,7.0,36154.0,4.1352272e+06,-910227.25,0.282241007751938
745000.0,Contra Costa,1500.0,5.0,2.0,10800.0,823505.25,-78505.25,0.1053761744966443
495000.0,Riverside,1274.0,2.0,2.0,4792.0,492165.88,2834.125,0.00572550505050505
3900000.0,San Diego,4875.0,4.0,4.0,43995.6,2.7556585e+06,1144341.5,0.29342089743589744
495000.0,Butte,1661.0,4.0,2.0,4792.0,466273.72,28726.28125,0.05803289141414141
1680000.0,Alameda,2325.0,4.0,3.0,3600.0,1.4517848e+06,228215.25,0.1358424107142857
1100000.0,Los Angeles,3695.0,5.0,3.0,8717.0,1.6765762e+06,-576576.25,0.5241602272727273
858000.0,Los Angeles,1968.0,4.0,3.0,6629.0,1.1141285e+06,-256128.5,0.2985180652680653
960000.0,Los Angeles,2068.0,4.0,2.0,8181.0,1.1358808e+06,-175880.75,0.18320911458333333
735000.0,Riverside,2967.0,4.0,3.0,11326.0,871945.2,-136945.1875,0.18631998299319727
715000.0,Los Angeles,1260.0,4.0,2.0,6810.0,820609.25,-105609.25,0.14770524475524477
4250000.0,San Diego,3644.0,6.0,4.0,5000.0,1.827397e+06,2422603.0,0.5700242352941176
1150000.0,Contra Costa,2082.0,4.0,3.0,11761.0,1.1123238e+06,37676.25,0.03276195652173913
630000.0,Riverside,2209.0,5.0,3.0,7405.0,635639.0,-5639.0,0.00895079365079365
850000.0,Los Angeles,1425.0,3.0,2.0,8047.0,883056.75,-33056.75,0.03889029411764706
1885065.0,Los Angeles,1648.0,3.0,3.0,5370.0,996722.0,888343.0,0.47125324590929224
440000.0,San Bernardino,1901.0,4.0,3.0,7441.0,618948.6,-178948.625,0.40670142045454544
510000.0,San Bernardino,1053.0,3.0,1.0,8100.0,411865.8,98134.1875,0.19241997549019607
1800000.0,Alameda,2742.0,5.0,3.0,5200.0,1.5008078e+06,299192.25,0.16621791666666666
1600000.0,Los Angeles,4018.0,5.0,3.0,27912.0,1.8586259e+06,-258625.875,0.161641171875
1300000.0,Riverside,5119.0,5.0,3.0,78408.0,1.2101724e+06,89827.625,0.06909817307692308
899900.0,Ventura,1632.0,4.0,2.0,6534.0,834793.7,65106.3125,0.07234838593177019
771420.0,Riverside,2709.0,5.0,3.0,7385.0,700803.9,70616.125,0.09154043841227866
765000.0,Los Angeles,1304.0,3.0,2.0,4998.0,855108.75,-90108.75,0.11778921568627451
845000.0,San Luis Obispo,2194.0,4.0,3.0,14950.0,1.0940788e+06,-249078.75,0.29476775147928996
935000.0,San Diego,1329.0,3.0,2.0,16552.8,858177.25,76822.75,0.08216336898395722
1265000.0,San Diego,2782.0,6.0,4.0,6386.0,1.478263e+06,-213263.0,0.16858735177865614
885000.0,San Luis Obispo,2050.0,3.0,4.0,23522.0,1.2724489e+06,-387448.875,0.43779533898305084
3650000.0,Santa Clara,3485.0,4.0,5.0,3566.0,3.0644822e+06,585517.75,0.16041582191780823
1900000.0,Ventura,4015.0,5.0,4.0,7840.0,1.8578054e+06,42194.625,0.022207697368421053
390000.0,Riverside,1222.0,3.0,2.0,3920.0,501859.12,-111859.125,0.28681826923076925
480000.0,San Bernardino,1091.0,2.0,2.0,7800.0,399482.7,80517.3125,0.16774440104166666
826640.0,Riverside,3008.0,5.0,3.0,8582.0,739644.6,86995.375,0.10523973555598568
1090000.0,Orange,1256.0,3.0,2.0,7056.0,986458.94,103541.0625,0.0949918004587156
362000.0,Stanislaus,980.0,2.0,2.0,8250.0,434745.0,-72745.0,0.20095303867403314
715000.0,Santa Barbara,1827.0,3.0,2.0,8276.0,905271.25,-190271.25,0.2661136363636364
1350000.0,Alameda,1486.0,3.0,2.0,5353.0,1.0176483e+06,332351.6875,0.24618643518518518
510000.0,Riverside,1189.0,3.0,2.0,6970.0,496556.1,13443.90625,0.02636060049019608
2005000.0,Los Angeles,2760.0,5.0,4.0,10704.0,1.6638922e+06,341107.75,0.1701285536159601
1870000.0,Los Angeles,2237.0,4.0,3.0,8344.0,1.2297294e+06,640270.625,0.3423907085561497
790000.0,Los Angeles,1901.0,4.0,3.0,4374.0,1.1016232e+06,-311623.25,0.39445981012658227
2275000.0,Los Angeles,2670.0,5.0,3.0,11315.0,1.3652986e+06,909701.375,0.39986873626373626
1050000.0,Contra Costa,2462.0,4.0,3.0,6100.0,1.1286514e+06,-78651.375,0.07490607142857143
359900.0,Kern,1364.0,2.0,1.0,7405.0,285584.25,74315.75,0.2064899972214504
806000.0,San Diego,832.0,2.0,1.0,5500.0,701051.2,104948.8125,0.1302094447890819
865000.0,San Diego,2226.0,4.0,4.0,1680.0,1.435161e+06,-570161.0,0.6591456647398843
1375000.0,San Luis Obispo,1809.0,3.0,3.0,5000.0,933182.3,441817.6875,0.32132195454545454
775000.0,San Bernardino,2407.0,4.0,3.0,5138.0,730429.6,44570.375,0.05751016129032258
1225000.0,Los Angeles,1947.0,3.0,3.0,2864.0,1.1362285e+06,88771.5,0.0724665306122449
1250000.0,Ventura,2088.0,4.0,3.0,4573.0,1.0321412e+06,217858.8125,0.17428705
389000.0,Riverside,1199.0,2.0,2.0,3920.0,481123.5,-92123.5,0.23682133676092545
580000.0,Madera,2672.0,3.0,3.0,361983.6,721224.8,-141224.8125,0.24349105603448276
525000.0,Riverside,1854.0,2.0,2.0,6970.0,591908.5,-66908.5,0.1274447619047619
645000.0,Riverside,2311.0,4.0,2.0,7841.0,687456.9,-42456.875,0.06582461240310078
838000.0,Orange,1279.0,2.0,2.0,3774.0,988705.2,-150705.1875,0.17983912589498807
1709750.0,San Luis Obispo,2765.0,4.0,4.0,8502.0,1.5283069e+06,181443.125,0.10612260564410002
1000000.0,San Bernardino,4265.0,6.0,6.0,21200.0,1.6573406e+06,-657340.625,0.657340625
899000.0,Los Angeles,1927.0,4.0,3.0,6431.0,1.1141285e+06,-215128.5,0.239297552836485
964000.0,Orange,1200.0,2.0,2.0,3750.0,976314.5,-12314.5,0.012774377593360996
3975000.0,Santa Clara,2834.0,4.0,3.0,13184.0,2.6132332e+06,1361766.75,0.34258283018867924
700000.0,San Bernardino,2537.0,4.0,3.0,4275.0,746598.4,-46598.375,0.06656910714285715
1610000.0,Los Angeles,1916.0,3.0,3.0,7294.0,1.1362285e+06,473771.5,0.2942680124223602
995000.0,Orange,1620.0,3.0,2.0,7500.0,1.1815054e+06,-186505.375,0.18744258793969848
1478000.0,Santa Cruz,1880.0,3.0,2.0,4966.0,1.2621988e+06,215801.25,0.1460089648173207
445000.0,Los Angeles,1360.0,4.0,2.0,7149.0,855623.5,-410623.5,0.9227494382022472
570000.0,Riverside,2049.0,4.0,3.0,5663.0,640217.6,-70217.625,0.12318881578947369
350000.0,San Bernardino,1092.0,3.0,2.0,9200.0,441790.06,-91790.0625,0.26225732142857144
250000.0,San Bernardino,775.0,1.0,1.0,4000.0,322593.6,-72593.59375,0.290374375
735000.0,San Bernardino,1427.0,3.0,2.0,5500.0,509115.6,225884.40625,0.30732572278911563
1100000.0,San Luis Obispo,1718.0,3.0,3.0,152460.0,846303.0,253697.0,0.23063363636363637
1220000.0,Los Angeles,1785.0,4.0,3.0,9042.0,1.0529772e+06,167022.75,0.13690389344262294
1865000.0,Orange,2160.0,4.0,3.0,6098.0,1.4685982e+06,396401.75,0.21254785522788203
1199000.0,Los Angeles,1680.0,3.0,3.0,,1.00785094e+06,191149.0625,0.1594237385321101
2160000.0,Los Angeles,2271.0,5.0,2.0,10096.0,1.2134661e+06,946533.875,0.4382101273148148
2110350.0,Los Angeles,2530.0,5.0,3.0,10258.0,1.2880585e+06,822291.5,0.38964697798943304
610000.0,Ventura,855.0,2.0,1.0,3049.0,619338.4,-9338.375,0.015308811475409837
1850000.0,Los Angeles,2165.0,4.0,3.0,6102.0,1.1845492e+06,665450.75,0.3597031081081081
655000.0,Riverside,1383.0,4.0,3.0,4792.0,530585.8,124414.1875,0.1899453244274809
1015000.0,San Bernardino,3808.0,5.0,4.0,8572.0,1.04097175e+06,-25971.75,0.025587931034482758
685000.0,Contra Costa,2428.0,5.0,3.0,3175.0,1.0798659e+06,-394865.875,0.5764465328467153
375000.0,San Bernardino,2036.0,3.0,2.0,17664.0,592404.4,-217404.375,0.579745
866000.0,Ventura,2001.0,3.0,3.0,3920.0,1.0217609e+06,-155760.875,0.17986244226327944
683000.0,San Bernardino,1660.0,3.0,2.0,7500.0,527939.94,155060.0625,0.22702790995607613
820000.0,Los Angeles,1122.0,3.0,2.0,4898.0,795718.3,24281.6875,0.029611814024390243
384800.0,Madera,1728.0,2.0,2.0,108900.0,478272.53,-93472.53125,0.242911983497921
2420000.0,Los Angeles,2792.0,4.0,5.0,7019.0,2.0854608e+06,334539.25,0.13823935950413224
785000.0,Ventura,1469.0,4.0,3.0,3484.0,819097.1,-34097.125,0.043435828025477706
1098000.0,Orange,1888.0,4.0,3.0,3330.0,1.358077e+06,-260077.0,0.23686429872495446
465000.0,Merced,1955.0,4.0,2.0,6500.0,496749.3,-31749.3125,0.06827809139784946
505000.0,Riverside,2225.0,3.0,3.0,9148.0,682117.44,-177117.4375,0.35072759900990097
2660000.0,San Diego,4351.0,5.0,5.0,8550.0,2.7396978e+06,-79697.75,0.02996156015037594
1000000.0,San Diego,1634.0,3.0,2.0,7740.0,968644.75,31355.25,0.03135525
810000.0,San Diego,1607.0,3.0,3.0,,993843.2,-183843.1875,0.22696689814814816
966000.0,Los Angeles,1954.0,3.0,4.0,7315.0,1.3689375e+06,-402937.5,0.4171195652173913
1507000.0,Contra Costa,2307.0,5.0,3.0,15750.0,1.1774268e+06,329573.25,0.21869492368944923
665000.0,Riverside,3307.0,5.0,4.0,7841.0,959175.5,-294175.5,0.4423691729323308
1310000.0,Orange,1606.0,4.0,2.0,7081.0,1.1689884e+06,141011.625,0.10764246183206107
2140000.0,San Diego,4262.0,5.0,6.0,17424.0,2.9079835e+06,-767983.5,0.35887079439252334
449950.0,Merced,1631.0,3.0,2.0,5846.0,435237.84,14712.15625,0.03269731359039893
2000000.0,Los Angeles,2855.0,4.0,2.0,125911.0,1.3534496e+06,646550.375,0.3232751875
575000.0,San Bernardino,2527.0,5.0,3.0,11212.0,723245.7,-148245.6875,0.2578185869565217
1400000.0,San Diego,1957.0,4.0,3.0,,1.130003e+06,269997.0,0.192855
1800000.0,Los Angeles,1554.0,3.0,2.0,5150.0,938263.5,861736.5,0.4787425
2000000.0,Los Angeles,5334.0,6.0,8.0,15837.0,4.793079e+06,-2793079.0,1.3965395
1870000.0,Ventura,4029.0,4.0,4.0,11325.0,2.131035e+06,-261035.0,0.1395909090909091
987000.0,San Bernardino,2387.0,4.0,3.0,24000.0,719510.75,267489.25,0.27101241134751775
1698000.0,Alameda,2522.0,6.0,5.0,6621.0,1.7920895e+06,-94089.5,0.055411955241460545
360000.0,Siskiyou,1576.0,3.0,2.0,20473.2,473389.8,-113389.8125,0.3149717013888889
998000.0,Los Angeles,2242.0,4.0,3.0,9178.0,1.244587e+06,-246587.0,0.2470811623246493
1200000.0,Los Angeles,1477.0,3.0,2.0,6850.0,912113.0,287887.0,0.23990583333333335
1300000.0,Orange,1040.0,3.0,2.0,6000.0,921948.1,378051.875,0.2908091346153846
649000.0,Contra Costa,1950.0,5.0,3.0,5275.0,936960.7,-287960.6875,0.4436990562403698
900000.0,Ventura,1639.0,3.0,2.0,5227.0,845691.5,54308.5,0.06034277777777778
235000.0,San Bernardino,960.0,2.0,1.0,6200.0,346094.78,-111094.78125,0.47274375
800000.0,Los Angeles,1320.0,3.0,3.0,4824.0,885974.56,-85974.5625,0.107468203125
4090000.0,San Francisco,2890.0,3.0,3.0,3150.0,1.8377449e+06,2252255.125,0.5506736246943765
587000.0,Riverside,2061.0,4.0,3.0,9583.0,652810.56,-65810.5625,0.1121133943781942
680000.0,Los Angeles,953.0,3.0,1.0,6369.0,724320.4,-44320.375,0.06517702205882353
905000.0,San Diego,2187.0,3.0,3.0,270072.0,1.0865236e+06,-181523.625,0.200578591160221
532000.0,Solano,1402.0,4.0,2.0,6098.0,553683.9,-21683.875,0.04075916353383459
1530000.0,Los Angeles,2049.0,4.0,3.0,5700.0,1.1581426e+06,371857.375,0.24304403594771243
1425000.0,Riverside,2600.0,3.0,3.0,7841.0,768523.7,656476.3125,0.46068513157894736
3750000.0,Los Angeles,2785.0,5.0,5.0,5651.0,1.9007051e+06,1849294.875,0.4931453
559900.0,Riverside,2147.0,2.0,2.0,7405.0,633530.5,-73630.5,0.1315065190212538
900000.0,Los Angeles,1227.0,3.0,2.0,10379.0,832254.75,67745.25,0.0752725
825000.0,Riverside,1686.0,4.0,2.0,10890.0,601546.3,223453.6875,0.27085295454545455
1200000.0,San Bernardino,4028.0,6.0,3.0,38333.0,921134.3,278865.6875,0.23238807291666666
1120000.0,Orange,1578.0,3.0,2.0,6000.0,1.1415516e+06,-21551.625,0.019242522321428573
690000.0,San Bernardino,1342.0,3.0,2.0,7245.0,493210.38,196789.625,0.2852023550724638
700000.0,San Diego,1324.0,3.0,2.0,7004.0,866213.1,-166213.125,0.23744732142857142
835000.0,Los Angeles,1033.0,3.0,1.0,6752.0,754455.9,80544.125,0.09646002994011976
555000.0,San Diego,1903.0,2.0,2.0,28314.0,1.0464921e+06,-491492.125,0.8855713963963964
380000.0,Riverside,1290.0,3.0,2.0,6970.0,507952.62,-127952.625,0.3367174342105263
970000.0,Los Angeles,1712.0,3.0,2.0,8120.0,1.0063766e+06,-36376.625,0.03750167525773196
650000.0,Riverside,1557.0,3.0,2.0,6098.0,557665.75,92334.25,0.1420526923076923
555000.0,Contra Costa,1503.0,4.0,2.0,7200.0,780684.25,-225684.25,0.4066382882882883
2360000.0,Los Angeles,2387.0,5.0,4.0,6150.0,1.479504e+06,880496.0,0.3730915254237288
1100000.0,San Diego,1196.0,3.0,2.0,6800.0,818679.3,281320.6875,0.25574607954545453
1769000.0,Los Angeles,1918.0,4.0,2.0,6510.0,1.082555e+06,686445.0,0.3880412662521198
325500.0,San Bernardino,1023.0,3.0,1.0,196020.0,346259.84,-20759.84375,0.063778321812596
2325000.0,San Diego,2707.0,4.0,3.0,6546.0,1.4407231e+06,884276.875,0.38033413978494623
1845000.0,San Diego,1719.0,3.0,3.0,,1.04156756e+06,803432.4375,0.4354647357723577
419690.0,San Bernardino,1811.0,3.0,2.0,8522.0,571834.75,-152144.75,0.36251697681622147
365000.0,San Bernardino,1415.0,3.0,2.0,18000.0,480126.12,-115126.125,0.3154140410958904
826250.0,San Diego,1475.0,3.0,2.0,,913494.5,-87244.5,0.1055909228441755
1100000.0,Orange,1550.0,4.0,2.0,7600.0,1.1347406e+06,-34740.625,0.03158238636363636
795000.0,Ventura,1478.0,3.0,3.0,4356.0,824114.94,-29114.9375,0.03662256289308176
905000.0,Los Angeles,1367.0,2.0,1.0,4933.0,855089.2,49910.8125,0.05515006906077348
620990.0,Riverside,1890.0,4.0,3.0,6011.0,606897.2,14092.8125,0.022694105380118842
1200000.0,Ventura,1964.0,3.0,3.0,8712.0,1.0015062e+06,198493.8125,0.16541151041666666
1685000.0,Los Angeles,2208.0,3.0,3.0,8449.0,1.2350299e+06,449970.125,0.26704458456973296
1090000.0,Los Angeles,1866.0,4.0,3.0,5400.0,1.04618975e+06,43810.25,0.04019288990825688
609990.0,Riverside,1890.0,4.0,3.0,6213.0,606897.2,3092.8125,0.0050702675453695965
479990.0,Los Angeles,1506.0,3.0,2.0,7952.0,912113.0,-432123.0,0.900275005729286
800000.0,Los Angeles,804.0,2.0,1.0,10210.0,683449.75,116550.25,0.1456878125
400000.0,Los Angeles,1176.0,3.0,2.0,29678.0,766785.0,-366785.0,0.9169625
1700000.0,Orange,2703.0,4.0,3.0,6083.0,1.8168924e+06,-116892.375,0.06876022058823529
880000.0,Los Angeles,1730.0,3.0,2.0,6584.0,1.0063766e+06,-126376.625,0.14360980113636362
1800000.0,Los Angeles,898.0,2.0,1.0,3750.0,725156.7,1074843.3125,0.5971351736111111
1450000.0,Orange,2279.0,4.0,3.0,7140.0,1.5630464e+06,-113046.375,0.07796301724137931
350000.0,San Bernardino,1200.0,4.0,2.0,7161.0,465371.03,-115371.03125,0.32963151785714284
1399000.0,Orange,1268.0,2.0,3.0,5225.0,1.0230996e+06,375900.375,0.2686921908506076
508900.0,Riverside,1316.0,3.0,2.0,6996.0,513023.53,-4123.53125,0.00810283208881902
1030000.0,Butte,2678.0,3.0,3.0,38332.8,771776.7,258223.3125,0.25070224514563105
640000.0,Riverside,2540.0,5.0,3.0,6098.0,676508.44,-36508.4375,0.05704443359375
500890.0,San Bernardino,2760.0,4.0,4.0,8320.0,920751.4,-419861.375,0.8382306993551478
528900.0,Riverside,1564.0,3.0,2.0,6145.0,557665.75,-28765.75,0.05438788050671205
505000.0,Riverside,1082.0,2.0,2.0,7405.0,456913.4,48086.59375,0.09522097772277227
940000.0,Los Angeles,1234.0,2.0,2.0,6573.0,825809.6,114190.375,0.12147912234042553
325000.0,Sutter,1066.0,2.0,2.0,4792.0,505302.5,-180302.5,0.5547769230769231
270000.0,Butte,1345.0,4.0,2.0,7405.0,384730.16,-114730.15625,0.4249265046296296
1005000.0,Los Angeles,880.0,3.0,2.0,5278.0,736506.75,268493.25,0.26715746268656715
825000.0,Los Angeles,1887.0,3.0,3.0,5727.0,1.0791988e+06,-254198.75,0.308119696969697
740000.0,Los Angeles,1627.0,3.0,2.0,6904.0,960264.7,-220264.6875,0.2976549831081081
545000.0,Fresno,1973.0,4.0,4.0,16132.0,740623.6,-195623.625,0.35894243119266056
938888.0,Los Angeles,2140.0,3.0,3.0,3809.0,1.2138295e+06,-274941.5,0.2928373778342039
667000.0,Riverside,2324.0,3.0,3.0,5663.0,706142.1,-39142.125,0.058683845577211395
1150000.0,San Mateo,1700.0,3.0,3.0,2303.0,1.4698662e+06,-319866.25,0.2781445652173913
970000.0,Orange,1712.0,3.0,3.0,7140.0,1.2923515e+06,-322351.5,0.3323211340206186
609500.0,Contra Costa,1865.0,4.0,3.0,3600.0,912873.6,-303373.625,0.4977417965545529
800000.0,Ventura,1049.0,3.0,2.0,8276.0,672470.8,127529.1875,0.159411484375
1110000.0,Orange,2227.0,5.0,3.0,5200.0,1.3998381e+06,-289838.125,0.2611154279279279
1935000.0,Los Angeles,872.0,0.0,0.0,41528.0,570420.75,1364579.25,0.7052089147286822
1380000.0,San Mateo,1680.0,3.0,2.0,5002.0,1.6875581e+06,-307558.125,0.22286820652173914
985000.0,Riverside,2316.0,3.0,2.0,15246.0,736939.5,248060.5,0.2518380710659898
1390000.0,Los Angeles,2121.0,4.0,3.0,20437.0,1.2206798e+06,169320.25,0.12181312949640288
930000.0,Orange,1396.0,3.0,2.0,6060.0,1.04832506e+06,-118325.0625,0.12723125
310000.0,San Bernardino,1429.0,3.0,2.0,11250.0,515756.44,-205756.4375,0.6637304435483871
2800000.0,San Diego,5694.0,5.0,5.0,16995.0,3.6419855e+06,-841985.5,0.30070910714285715
619900.0,Riverside,1650.0,3.0,3.0,4792.0,572502.6,47397.375,0.07645971124374899
2405000.0,San Diego,3492.0,5.0,4.0,13634.0,1.9598528e+06,445147.25,0.18509241164241164
1160000.0,San Diego,2851.0,4.0,3.0,40510.8,1.4264718e+06,-266471.75,0.22971702586206896
1230000.0,San Diego,1348.0,3.0,2.0,5600.0,869451.6,360548.375,0.29312876016260164
3879500.0,Los Angeles,3532.0,4.0,5.0,20520.0,2.7056395e+06,1173860.5,0.30258035829359453
1400000.0,Orange,2539.0,5.0,3.0,6695.0,1.5689035e+06,-168903.5,0.12064535714285714
740000.0,Santa Barbara,1666.0,4.0,3.0,4356.0,879726.5,-139726.5,0.1888195945945946
999000.0,San Diego,2455.0,4.0,2.0,21780.0,1.2453635e+06,-246363.5,0.2466101101101101
1125000.0,Orange,1364.0,3.0,2.0,6000.0,1.035052e+06,89948.0,0.07995377777777778
807500.0,Alameda,1201.0,2.0,2.0,5000.0,894080.5,-86580.5,0.10722043343653251
1465000.0,Los Angeles,1264.0,3.0,2.0,7338.0,831156.2,633843.8125,0.4326578924914676
950000.0,San Diego,2810.0,4.0,3.0,108900.0,1.3062952e+06,-356295.25,0.3750476315789474
1130000.0,Santa Cruz,2043.0,4.0,3.0,11151.0,1.3929864e+06,-262986.375,0.23273130530973452
1650000.0,Santa Clara,1000.0,3.0,2.0,5616.0,1.1776154e+06,472384.625,0.28629371212121213
2440000.0,Alameda,3650.0,4.0,6.0,6688.0,3.116302e+06,-676302.0,0.27717295081967214
765000.0,Contra Costa,3254.0,5.0,4.0,9715.0,1.590302e+06,-825302.0,1.0788261437908497
315000.0,San Bernardino,1050.0,2.0,2.0,2400.0,393509.88,-78509.875,0.2492376984126984
1610000.0,Orange,2725.0,6.0,4.0,17523.0,1.899549e+06,-289549.0,0.179844099378882
2755000.0,Santa Clara,2311.0,4.0,3.0,6960.0,2.0502426e+06,704757.375,0.2558102994555354
1515000.0,Santa Clara,2222.0,4.0,4.0,8320.0,2.5253845e+06,-1010384.5,0.6669204620462046
901000.0,Los Angeles,1400.0,3.0,2.0,8075.0,868472.94,32527.0625,0.036101068257491674
379000.0,San Bernardino,1388.0,3.0,2.0,108900.0,437141.78,-58141.78125,0.1534083937994723
1085000.0,Orange,1552.0,3.0,2.0,3850.0,1.1415516e+06,-56551.625,0.0521213133640553
3495000.0,Riverside,2424.0,3.0,2.0,13068.0,762872.5,2732127.5,0.7817246065808298
600000.0,Riverside,1505.0,4.0,2.0,7405.0,543054.9,56945.125,0.09490854166666667
567900.0,Riverside,2067.0,4.0,3.0,5227.0,641895.2,-73995.1875,0.13029615689381935
1050000.0,Alameda,2250.0,3.0,3.0,3450.0,1.4358236e+06,-385823.625,0.3674510714285714
720000.0,Los Angeles,1237.0,3.0,2.0,6990.0,825809.6,-105809.625,0.1469578125
780000.0,Los Angeles,1318.0,3.0,2.0,5201.0,860866.75,-80866.75,0.10367532051282051
1300000.0,Orange,1735.0,3.0,2.0,10300.0,1.2741818e+06,25818.25,0.019860192307692308
1155025.0,Los Angeles,2328.0,4.0,3.0,5676.0,1.2881985e+06,-133173.5,0.11529923594727387
469000.0,San Bernardino,1780.0,4.0,2.0,7289.0,549348.3,-80348.3125,0.17131836353944563
635000.0,San Bernardino,1175.0,3.0,1.0,8100.0,428600.84,206399.15625,0.32503804133858266
1116000.0,Contra Costa,2146.0,4.0,3.0,11480.0,1.12711e+06,-11110.0,0.009955197132616488
985000.0,Monterey,1008.0,3.0,1.0,12290018.4,644568.56,340431.4375,0.34561567258883247
625000.0,Riverside,1671.0,2.0,2.0,6098.0,557290.4,67709.625,0.1083354
790000.0,Los Angeles,1237.0,3.0,2.0,5309.0,825809.6,-35809.625,0.04532863924050633
735000.0,Contra Costa,2502.0,6.0,4.0,7150.0,1.1912195e+06,-456219.5,0.6207068027210885
1108000.0,San Diego,1728.0,3.0,2.0,10019.0,1.02295425e+06,85045.75,0.07675609205776174
1425000.0,Alameda,2289.0,5.0,3.0,6069.0,1.4947258e+06,-69725.75,0.04893035087719298
707000.0,Los Angeles,1043.0,3.0,2.0,8183.0,767149.25,-60149.25,0.08507673267326733
855000.0,Orange,1827.0,3.0,2.0,9812.0,1.3337809e+06,-478780.875,0.5599776315789474
795000.0,Los Angeles,2138.0,4.0,2.0,7188.0,1.1509801e+06,-355980.125,0.4477737421383648
405000.0,San Bernardino,936.0,2.0,2.0,5430.0,375420.94,29579.0625,0.07303472222222222
1010000.0,Los Angeles,1437.0,5.0,3.0,7995.0,871320.94,138679.0625,0.13730600247524752
1600000.0,San Diego,2068.0,4.0,3.0,8021.0,1.1777221e+06,422277.875,0.263923671875
1490000.0,San Diego,3025.0,4.0,3.0,21780.0,1.5467025e+06,-56702.5,0.03805536912751678
1080000.0,San Diego,2083.0,4.0,2.0,,1.1381296e+06,-58129.625,0.053823726851851855
785000.0,San Luis Obispo,1468.0,2.0,2.0,5000.0,790923.2,-5923.1875,0.00754546178343949
1275000.0,San Diego,1931.0,3.0,3.0,45939.0,1.0802284e+06,194771.625,0.15276205882352942
870000.0,Los Angeles,1631.0,4.0,2.0,5150.0,944287.75,-74287.75,0.0853882183908046
602000.0,Riverside,2235.0,4.0,3.0,5000.0,659515.0,-57515.0,0.09553986710963455
825000.0,Monterey,1443.0,4.0,2.0,16203.0,825175.9,-175.875,0.00021318181818181817
445000.0,Mariposa,1709.0,3.0,2.0,55756.8,576010.9,-131010.875,0.2944064606741573
935000.0,San Diego,1863.0,4.0,3.0,4753.0,1.0610962e+06,-126096.25,0.13486229946524064
1180000.0,Alameda,2089.0,4.0,3.0,4000.0,1.330564e+06,-150564.0,0.12759661016949153
425000.0,Los Angeles,1134.0,3.0,2.0,44670.0,738174.0,-313174.0,0.73688
777900.0,Los Angeles,592.0,1.0,1.0,1917.0,627540.2,150359.8125,0.19328938488237563
750000.0,San Diego,2260.0,4.0,2.0,59241.0,1.1531841e+06,-403184.125,0.5375788333333333
1100000.0,Alameda,1250.0,3.0,2.0,7638.0,969067.0,130933.0,0.11903
805000.0,Los Angeles,1356.0,3.0,2.0,5892.0,864651.56,-59651.5625,0.0741013198757764
1135000.0,Los Angeles,2241.0,5.0,2.0,8481.0,1.1516224e+06,-16622.375,0.014645264317180617
785000.0,San Diego,1724.0,2.0,3.0,4569.0,1.0392418e+06,-254241.8125,0.3238749203821656
760000.0,Los Angeles,1436.0,3.0,2.0,5822.0,883056.75,-123056.75,0.16191677631578946
350000.0,Riverside,1206.0,2.0,2.0,3485.0,486261.72,-136261.71875,0.38931919642857143
1080000.0,Los Angeles,3366.0,5.0,3.0,6903.0,1.589271e+06,-509271.0,0.47154722222222223
700000.0,Los Angeles,1123.0,3.0,2.0,6819.0,795718.3,-95718.3125,0.13674044642857142
445000.0,Los Angeles,1246.0,3.0,2.0,6534.0,825809.6,-380809.625,0.8557519662921348
1200000.0,Riverside,3338.0,4.0,3.0,45302.0,1.0046544e+06,195345.625,0.16278802083333332
2390000.0,Orange,3868.0,5.0,5.0,20400.0,3.0541308e+06,-664130.75,0.2778789748953975
595000.0,San Diego,817.0,2.0,1.0,7100.0,701051.2,-106051.1875,0.17823728991596638
1150000.0,Los Angeles,3958.0,8.0,6.0,9603.0,2.339607e+06,-1189607.0,1.0344408695652174
