model_name,actual,predicted,residual,close_month
baseline_features,2400000.0,2407761.8671378125,-7761.867137812544,2026-05-01
baseline_features,1045000.0,1127156.2608357377,-82156.26083573769,2026-05-01
baseline_features,340000.0,383923.7295024573,-43923.72950245731,2026-05-01
baseline_features,1500000.0,1509090.8082113578,-9090.808211357798,2026-05-01
baseline_features,1631100.0,1723724.2017484435,-92624.20174844353,2026-05-01
baseline_features,1400000.0,1760634.362192945,-360634.3621929451,2026-05-01
baseline_features,1995000.0,2015527.6262353146,-20527.626235314645,2026-05-01
baseline_features,1070000.0,1109842.9009792106,-39842.90097921062,2026-05-01
baseline_features,950000.0,1050157.8666791804,-100157.86667918041,2026-05-01
baseline_features,1225000.0,1266947.5421001378,-41947.5421001378,2026-05-01
baseline_features,700000.0,771709.6271926657,-71709.6271926657,2026-05-01
baseline_features,466000.0,567471.3538390005,-101471.35383900045,2026-05-01
baseline_features,1250000.0,1960036.4499297142,-710036.4499297142,2026-05-01
baseline_features,3900000.0,4225647.938404821,-325647.93840482086,2026-05-01
baseline_features,1125000.0,1056665.601269431,68334.39873056905,2026-05-01
baseline_features,535400.0,634351.3047654746,-98951.30476547463,2026-05-01
baseline_features,940000.0,988832.2223397958,-48832.222339795786,2026-05-01
baseline_features,1625000.0,1696334.334681496,-71334.33468149602,2026-05-01
baseline_features,600000.0,655889.5747667374,-55889.57476673741,2026-05-01
baseline_features,1938000.0,1973071.0964022323,-35071.0964022323,2026-05-01
baseline_features,2575000.0,2645110.059281713,-70110.05928171286,2026-05-01
baseline_features,1405000.0,1621972.0861113972,-216972.08611139725,2026-05-01
baseline_features,479000.0,573401.9716021444,-94401.97160214442,2026-05-01
baseline_features,1125000.0,1244279.1115543223,-119279.1115543223,2026-05-01
baseline_features,835000.0,872668.4619922609,-37668.46199226088,2026-05-01
baseline_features,790000.0,888439.4312867562,-98439.43128675618,2026-05-01
baseline_features,645000.0,731448.2798352918,-86448.27983529179,2026-05-01
baseline_features,1405000.0,1488340.3613546393,-83340.36135463929,2026-05-01
baseline_features,636000.0,694758.9429031289,-58758.94290312892,2026-05-01
baseline_features,760000.0,877937.1255314846,-117937.1255314846,2026-05-01
baseline_features,355000.0,460500.8955153569,-105500.89551535691,2026-05-01
baseline_features,710000.0,737979.518006491,-27979.51800649101,2026-05-01
baseline_features,565000.0,692071.5709886631,-127071.57098866312,2026-05-01
baseline_features,765000.0,899457.9670620689,-134457.96706206887,2026-05-01
baseline_features,219000.0,263929.79544316966,-44929.795443169656,2026-05-01
baseline_features,615999.0,662437.9809110037,-46438.98091100366,2026-05-01
baseline_features,1255000.0,1438441.9161902592,-183441.91619025916,2026-05-01
baseline_features,889000.0,1601744.4106992548,-712744.4106992548,2026-05-01
baseline_features,726000.0,1450138.025588789,-724138.025588789,2026-05-01
baseline_features,775000.0,888522.1398450823,-113522.1398450823,2026-05-01
baseline_features,845000.0,1601805.109548992,-756805.109548992,2026-05-01
baseline_features,1275000.0,1465125.3173430553,-190125.31734305527,2026-05-01
baseline_features,780000.0,882072.8844691647,-102072.88446916465,2026-05-01
baseline_features,1099000.0,1252422.9318902942,-153422.9318902942,2026-05-01
baseline_features,499900.0,599415.1738398747,-99515.17383987468,2026-05-01
baseline_features,1378000.0,2081579.607270956,-703579.607270956,2026-05-01
baseline_features,930000.0,1695968.7655784215,-765968.7655784215,2026-05-01
baseline_features,1250000.0,1291464.358914999,-41464.35891499906,2026-05-01
baseline_features,1125000.0,1134979.3836187148,-9979.383618714754,2026-05-01
baseline_features,335000.0,407898.6274376139,-72898.6274376139,2026-05-01
baseline_features,608000.0,660896.9480806454,-52896.94808064541,2026-05-01
baseline_features,565000.0,731033.3458286203,-166033.34582862025,2026-05-01
baseline_features,635000.0,714297.3721941131,-79297.3721941131,2026-05-01
baseline_features,4200000.0,4487641.189199494,-287641.1891994942,2026-05-01
baseline_features,825000.0,1566990.1392131841,-741990.1392131841,2026-05-01
baseline_features,1000000.0,1082536.624169383,-82536.62416938297,2026-05-01
baseline_features,800000.0,1525284.849317213,-725284.849317213,2026-05-01
baseline_features,625000.0,670234.8640723744,-45234.86407237442,2026-05-01
baseline_features,1250000.0,1433270.0766822258,-183270.0766822258,2026-05-01
baseline_features,1265000.0,1382935.598945914,-117935.59894591407,2026-05-01
baseline_features,905000.0,907819.8663015454,-2819.8663015454076,2026-05-01
baseline_features,810000.0,1028941.1537888069,-218941.15378880687,2026-05-01
baseline_features,2200000.0,2375165.3530477276,-175165.3530477276,2026-05-01
baseline_features,2767000.0,2784155.826088046,-17155.82608804619,2026-05-01
baseline_features,1430000.0,1978918.6317466153,-548918.6317466153,2026-05-01
baseline_features,1200000.0,1161630.5926005994,38369.4073994006,2026-05-01
baseline_features,590000.0,655377.0968393284,-65377.09683932841,2026-05-01
baseline_features,730000.0,810754.7126616591,-80754.71266165911,2026-05-01
baseline_features,2090000.0,2265761.642432686,-175761.64243268594,2026-05-01
baseline_features,1488000.0,1513741.28866494,-25741.288664940046,2026-05-01
baseline_features,1750000.0,1644752.652598718,105247.34740128205,2026-05-01
baseline_features,490000.0,608066.3018467141,-118066.30184671411,2026-05-01
baseline_features,550000.0,581435.2950582514,-31435.29505825136,2026-05-01
baseline_features,1585000.0,1601469.2356100907,-16469.23561009066,2026-05-01
baseline_features,469000.0,576445.2315534308,-107445.23155343079,2026-05-01
baseline_features,445550.0,506389.1602762914,-60839.160276291426,2026-05-01
baseline_features,645000.0,694218.2460942547,-49218.24609425466,2026-05-01
baseline_features,570000.0,678199.8863749137,-108199.88637491374,2026-05-01
baseline_features,360000.0,502193.23883857846,-142193.23883857846,2026-05-01
baseline_features,630000.0,664552.521431121,-34552.521431121044,2026-05-01
baseline_features,1050000.0,1012020.6303965033,37979.36960349674,2026-05-01
baseline_features,949000.0,1664714.6922622477,-715714.6922622477,2026-05-01
baseline_features,1360000.0,1554828.8216133823,-194828.82161338232,2026-05-01
baseline_features,550000.0,650774.54966453,-100774.54966452997,2026-05-01
baseline_features,665000.0,778188.3291346157,-113188.32913461572,2026-05-01
baseline_features,1720000.0,1755280.3428606074,-35280.34286060743,2026-05-01
baseline_features,410000.0,493075.56555059133,-83075.56555059133,2026-05-01
baseline_features,469000.0,530386.3566032154,-61386.35660321545,2026-05-01
baseline_features,445000.0,510450.7265971751,-65450.72659717512,2026-05-01
baseline_features,411000.0,255950.0704205715,155049.9295794285,2026-05-01
baseline_features,560000.0,688217.8700068613,-128217.87000686128,2026-05-01
baseline_features,1875000.0,1870399.2877227748,4600.712277225219,2026-05-01
baseline_features,685000.0,731872.3560027054,-46872.356002705405,2026-05-01
baseline_features,1575000.0,1693828.253320063,-118828.253320063,2026-05-01
baseline_features,788000.0,923667.3010241322,-135667.30102413218,2026-05-01
baseline_features,655000.0,729570.8658121993,-74570.8658121993,2026-05-01
baseline_features,815000.0,870960.4699718428,-55960.46997184283,2026-05-01
baseline_features,1370000.0,1397386.502258188,-27386.50225818809,2026-05-01
baseline_features,1795000.0,1845252.7223244463,-50252.72232444631,2026-05-01
baseline_features,1357506.0,1375081.4139176426,-17575.413917642552,2026-05-01
baseline_features,850000.0,1540195.0002139644,-690195.0002139644,2026-05-01
baseline_features,2960000.0,2878942.314631271,81057.68536872882,2026-05-01
baseline_features,1425000.0,1328957.6852164296,96042.31478357036,2026-05-01
baseline_features,850000.0,898882.1319286146,-48882.13192861457,2026-05-01
baseline_features,720000.0,880186.564847324,-160186.56484732404,2026-05-01
baseline_features,675000.0,727493.4995360037,-52493.499536003685,2026-05-01
baseline_features,2670000.0,2584383.008321329,85616.99167867098,2026-05-01
baseline_features,875000.0,938968.8165818553,-63968.816581855295,2026-05-01
baseline_features,799999.0,899969.7259491449,-99970.72594914492,2026-05-01
baseline_features,630000.0,632548.9492232053,-2548.949223205331,2026-05-01
baseline_features,11500000.0,10998345.087300219,501654.91269978136,2026-05-01
baseline_features,1750000.0,1879079.8694133698,-129079.8694133698,2026-05-01
baseline_features,870000.0,907324.0747783625,-37324.07477836253,2026-05-01
baseline_features,911000.0,1623687.0867217798,-712687.0867217798,2026-05-01
baseline_features,4750000.0,4490066.6997098625,259933.30029013753,2026-05-01
baseline_features,1159000.0,1194717.9041734852,-35717.904173485236,2026-05-01
baseline_features,1175000.0,1226218.3600949745,-51218.360094974516,2026-05-01
baseline_features,488000.0,480303.06845121854,7696.93154878146,2026-05-01
baseline_features,1410000.0,2004211.7951656827,-594211.7951656827,2026-05-01
baseline_features,1065000.0,1184213.107586172,-119213.10758617194,2026-05-01
baseline_features,7550000.0,7189002.056169916,360997.94383008406,2026-05-01
baseline_features,880000.0,978895.8186661585,-98895.81866615848,2026-05-01
baseline_features,715000.0,804497.5216572655,-89497.52165726549,2026-05-01
baseline_features,2925000.0,2925121.9180608448,-121.91806084476411,2026-05-01
baseline_features,780000.0,883843.3681456955,-103843.36814569554,2026-05-01
baseline_features,955000.0,1026088.5784787117,-71088.57847871166,2026-05-01
baseline_features,725000.0,776601.7079652875,-51601.707965287496,2026-05-01
baseline_features,1300000.0,1322531.2087750656,-22531.208775065606,2026-05-01
baseline_features,749000.0,823569.7376522685,-74569.7376522685,2026-05-01
baseline_features,395000.0,370011.29000398144,24988.70999601856,2026-05-01
baseline_features,395000.0,370011.29000398144,24988.70999601856,2026-05-01
baseline_features,404000.0,482433.8230504402,-78433.82305044017,2026-05-01
baseline_features,985000.0,1726676.3920013777,-741676.3920013777,2026-05-01
baseline_features,434990.0,409866.175564487,25123.824435513,2026-05-01
baseline_features,434990.0,409866.175564487,25123.824435513,2026-05-01
baseline_features,749000.0,844248.9543250713,-95248.9543250713,2026-05-01
baseline_features,470000.0,552367.2727831057,-82367.27278310573,2026-05-01
baseline_features,4995000.0,4718066.952397136,276933.047602864,2026-05-01
baseline_features,1240000.0,1296575.6580404814,-56575.65804048139,2026-05-01
baseline_features,765000.0,1445382.0199377735,-680382.0199377735,2026-05-01
baseline_features,550000.0,648743.974121305,-98743.97412130504,2026-05-01
baseline_features,485000.0,546357.5714835204,-61357.57148352044,2026-05-01
baseline_features,1025000.0,1055868.3374617612,-30868.3374617612,2026-05-01
baseline_features,1500000.0,1602933.507901052,-102933.50790105201,2026-05-01
baseline_features,560000.0,614229.647399781,-54229.64739978104,2026-05-01
baseline_features,361000.0,489977.3977214154,-128977.39772141539,2026-05-01
baseline_features,550000.0,653107.9997698949,-103107.99976989487,2026-05-01
baseline_features,750000.0,797628.8260231933,-47628.82602319331,2026-05-01
baseline_features,1600000.0,1649377.2737532842,-49377.273753284244,2026-05-01
baseline_features,850000.0,1001372.1017962571,-151372.10179625708,2026-05-01
baseline_features,1040000.0,1095428.8336031795,-55428.83360317955,2026-05-01
baseline_features,895000.0,941529.607583809,-46529.607583808945,2026-05-01
baseline_features,547990.0,506912.4369918343,41077.563008165685,2026-05-01
baseline_features,900000.0,992495.263018315,-92495.26301831496,2026-05-01
baseline_features,2450000.0,2935669.8593644244,-485669.85936442437,2026-05-01
baseline_features,1225000.0,1246021.93010553,-21021.93010552996,2026-05-01
baseline_features,695000.0,762234.3463215642,-67234.34632156417,2026-05-01
baseline_features,1630000.0,1660272.8264752105,-30272.826475210488,2026-05-01
baseline_features,645000.0,671267.3497699604,-26267.34976996039,2026-05-01
baseline_features,1565000.0,1779093.5281036485,-214093.52810364845,2026-05-01
baseline_features,645000.0,738214.4793037032,-93214.47930370318,2026-05-01
baseline_features,1550000.0,2278805.0368522904,-728805.0368522904,2026-05-01
baseline_features,530000.0,629778.474426185,-99778.47442618501,2026-05-01
baseline_features,5650000.0,6150741.603216856,-500741.6032168558,2026-05-01
baseline_features,3250000.0,3754095.61275354,-504095.6127535398,2026-05-01
baseline_features,1200000.0,1300555.5536102944,-100555.55361029436,2026-05-01
baseline_features,445000.0,419969.4595766335,25030.540423366474,2026-05-01
baseline_features,860000.0,922016.3742283467,-62016.37422834674,2026-05-01
baseline_features,645692.0,709787.7761898902,-64095.776189890224,2026-05-01
baseline_features,530000.0,590881.4236042886,-60881.423604288604,2026-05-01
baseline_features,4125000.0,4014967.0236386983,110032.97636130173,2026-05-01
baseline_features,437000.0,416018.2489637323,20981.751036267728,2026-05-01
baseline_features,1048000.0,1050751.5368158747,-2751.536815874744,2026-05-01
baseline_features,650000.0,730311.9389529962,-80311.93895299616,2026-05-01
baseline_features,1199000.0,1248211.7753962225,-49211.77539622248,2026-05-01
baseline_features,640000.0,1448711.6305919583,-808711.6305919583,2026-05-01
baseline_features,680000.0,722912.945087902,-42912.945087902015,2026-05-01
baseline_features,1750000.0,1732612.116111253,17387.883888747077,2026-05-01
baseline_features,520000.0,659243.2872454344,-139243.28724543436,2026-05-01
baseline_features,1150000.0,1096466.8769741517,53533.1230258483,2026-05-01
baseline_features,1200000.0,1233545.5623619512,-33545.56236195122,2026-05-01
baseline_features,729000.0,781013.4301707244,-52013.4301707244,2026-05-01
baseline_features,1900000.0,1815393.1312663388,84606.86873366125,2026-05-01
baseline_features,1500000.0,1563925.6745324412,-63925.67453244119,2026-05-01
baseline_features,600000.0,629643.7668298602,-29643.766829860164,2026-05-01
baseline_features,999000.0,1044257.2093626029,-45257.20936260291,2026-05-01
baseline_features,910000.0,987917.9234376582,-77917.92343765823,2026-05-01
baseline_features,315000.0,399774.11519160355,-84774.11519160355,2026-05-01
baseline_features,750000.0,1594430.5451648335,-844430.5451648335,2026-05-01
baseline_features,2005000.0,1984534.3441333878,20465.655866612215,2026-05-01
baseline_features,1050000.0,971266.0030634155,78733.99693658447,2026-05-01
baseline_features,950000.0,1028798.2821255096,-78798.28212550958,2026-05-01
baseline_features,640000.0,786382.8044464112,-146382.8044464112,2026-05-01
baseline_features,425000.0,506508.56801998965,-81508.56801998965,2026-05-01
baseline_features,332000.0,403539.8239903905,-71539.82399039052,2026-05-01
baseline_features,2420000.0,2624875.123436232,-204875.1234362321,2026-05-01
baseline_features,1050000.0,1167159.1970772601,-117159.19707726012,2026-05-01
baseline_features,475000.0,457115.33362511545,17884.666374884546,2026-05-01
baseline_features,1738813.0,1802516.3798525496,-63703.37985254964,2026-05-01
baseline_features,3215000.0,3371692.356184532,-156692.35618453193,2026-05-01
baseline_features,603500.0,660761.4684040403,-57261.46840404032,2026-05-01
