actual,linear_predicted,best_advanced_predicted,linear_residual,advanced_residual
648900.0,802264.1220152141,665650.56,-153364.12201521406,-16750.5625
488000.0,673276.9528369898,488923.88,-185276.95283698977,-923.875
775000.0,905392.8742615506,752233.75,-130392.8742615506,22766.25
975000.0,985826.9002666767,1.07005e+06,-10826.900266676676,-95050.0
2270000.0,2352999.418595378,2.1815045e+06,-82999.41859537782,88495.5
560000.0,801345.8332546873,537684.06,-241345.83325468726,22315.9375
2382000.0,2367418.109015203,2.4089828e+06,14581.890984796919,-26982.75
2542000.0,2474362.1684946343,2.455807e+06,67637.83150536567,86193.0
655000.0,696649.0366884477,635854.9,-41649.0366884477,19145.125
3225000.0,3652229.242255057,3.1663188e+06,-427229.2422550572,58681.25
745000.0,1205864.4769432624,757637.75,-460864.4769432624,-12637.75
495000.0,564551.386870598,505131.94,-69551.38687059795,-10131.9375
3900000.0,4397327.618657925,3.9330838e+06,-497327.61865792517,-33083.75
495000.0,560705.843862015,491541.06,-65705.84386201506,3458.9375
1680000.0,1676363.1162692483,1.7258484e+06,3636.883730751695,-45848.375
1100000.0,1357421.4112685614,1.0844625e+06,-257421.41126856138,15537.5
858000.0,974767.9508734546,887035.6,-116767.95087345457,-29035.625
960000.0,1084719.2787801428,982964.56,-124719.27878014278,-22964.5625
735000.0,726870.2168388594,738744.44,8129.783161140629,-3744.4375
715000.0,974536.6834822936,693318.0,-259536.68348229362,21682.0
4250000.0,5035359.265381497,4.4103265e+06,-785359.2653814973,-160326.5
1150000.0,1212576.8715313731,1.1803735e+06,-62576.87153137312,-30373.5
630000.0,851632.3371371385,631190.6,-221632.33713713847,-1190.625
850000.0,884125.9270353563,846865.75,-34125.92703535629,3134.25
1885065.0,1895563.8107128139,1.9520016e+06,-10498.810712813865,-66936.625
440000.0,435337.2466108145,445156.6,4662.753389185527,-5156.59375
510000.0,585138.4498793802,506915.1,-75138.44987938018,3084.90625
1800000.0,1669235.9272437603,1.5647735e+06,130764.07275623968,235226.5
1600000.0,1856838.1258139657,1.5553928e+06,-256838.1258139657,44607.25
1300000.0,1702515.2409118947,1.2173445e+06,-402515.2409118947,82655.5
899900.0,1007229.6177191455,866369.25,-107329.61771914549,33530.75
771420.0,894900.7158616562,736742.06,-123480.71586165624,34677.9375
765000.0,893342.2080669575,815028.1,-128342.20806695754,-50028.125
845000.0,850673.7218157876,848345.9,-5673.721815787605,-3345.875
935000.0,1510841.172580778,977036.4,-575841.1725807779,-42036.375
1265000.0,2083329.497035848,1.2131271e+06,-818329.497035848,51872.875
885000.0,885634.2592528153,901482.25,-634.2592528152745,-16482.25
3650000.0,3470648.4944334584,3.5575275e+06,179351.50556654157,92472.5
1900000.0,1937654.865185415,1.813688e+06,-37654.86518541491,86312.0
390000.0,458115.8377619039,388665.8,-68115.83776190388,1334.1875
480000.0,602828.1338828781,496659.3,-122828.13388287812,-16659.3125
826640.0,955518.8756140734,805372.94,-128878.87561407336,21267.0625
1090000.0,1159744.7264140714,1.1068878e+06,-69744.7264140714,-16887.75
362000.0,532645.4235927745,347641.25,-170645.42359277455,14358.75
715000.0,690255.0676040689,791781.25,24744.9323959311,-76781.25
1350000.0,1086388.9980985876,1.1013806e+06,263611.0019014124,248619.375
510000.0,635403.0229078283,586886.25,-125403.02290782833,-76886.25
2005000.0,2047757.5062589375,2.0530386e+06,-42757.50625893753,-48038.625
1870000.0,1921772.5341526615,1.9109942e+06,-51772.53415266145,-40994.25
790000.0,894243.3768345737,811619.9,-104243.37683457369,-21619.875
2275000.0,2119694.6436909772,2.0051549e+06,155305.35630902275,269845.125
1050000.0,1023295.4958049838,1.0408288e+06,26704.504195016227,9171.1875
359900.0,824414.8449351855,366775.75,-464514.8449351855,-6875.75
806000.0,1416456.3965605518,852417.8,-610456.3965605518,-46417.8125
865000.0,1342133.016823821,871601.0,-477133.016823821,-6601.0
1375000.0,1651105.536924394,1.6747832e+06,-276105.5369243941,-299783.25
775000.0,724543.7447628885,760765.56,50456.25523711147,14234.4375
1225000.0,1237970.9668912303,1.2109425e+06,-12970.966891230317,14057.5
1250000.0,1324008.6173966003,1.3223012e+06,-74008.61739660031,-72301.25
389000.0,502094.51033711166,387893.75,-113094.51033711166,1106.25
580000.0,505237.0460501546,582409.56,74762.9539498454,-2409.5625
525000.0,471738.99404613057,521458.44,53261.00595386943,3541.5625
645000.0,667526.8996895397,653021.0,-22526.899689539685,-8021.0
838000.0,915637.716826211,831897.6,-77637.71682621096,6102.375
1709750.0,1881200.8616883047,2.0521089e+06,-171450.8616883047,-342358.875
1000000.0,1267898.7180719262,1.1483904e+06,-267898.71807192615,-148390.375
899000.0,971553.6891258268,900254.56,-72553.68912582682,-1254.5625
964000.0,1053694.2652368466,999376.6,-89694.26523684664,-35376.625
3975000.0,3854632.8442970365,4.061995e+06,120367.15570296347,-86995.0
700000.0,684789.9876306127,709337.3,15210.012369387317,-9337.3125
1610000.0,1529839.9391908331,1.5631508e+06,80160.06080916687,46849.25
995000.0,884282.6231427083,918494.75,110717.37685729167,76505.25
1478000.0,1379048.2982085797,1.409432e+06,98951.70179142035,68568.0
445000.0,729607.5633734022,438565.7,-284607.5633734022,6434.3125
570000.0,548952.6706961739,570587.25,21047.32930382609,-587.25
350000.0,508376.29716994404,366271.34,-158376.29716994404,-16271.34375
250000.0,642584.9243404749,285589.44,-392584.9243404749,-35589.4375
735000.0,678302.589743682,718468.5,56697.41025631805,16531.5
1100000.0,1092043.5711807597,1.1473559e+06,7956.428819240304,-47355.875
1220000.0,1206117.98940975,1.1389385e+06,13882.010590249905,81061.5
1865000.0,1776701.139271851,1.8152765e+06,88298.86072814907,49723.5
1199000.0,1135198.4702707957,1.2175698e+06,63801.52972920425,-18569.75
2160000.0,2254240.9969225167,2.0054934e+06,-94240.99692251673,154506.625
2110350.0,2392353.385205865,2.1453128e+06,-282003.3852058649,-34962.75
610000.0,580141.4070109967,602189.2,29858.592989003286,7810.8125
1850000.0,2022536.7613157802,2.0178676e+06,-172536.76131578023,-167867.625
655000.0,774645.5932488549,643153.2,-119645.59324885486,11846.8125
1015000.0,1097134.8523806068,1.01927906e+06,-82134.85238060681,-4279.0625
685000.0,867371.2767979448,676538.75,-182371.2767979448,8461.25
375000.0,343875.3075947731,415446.25,31124.692405226873,-40446.25
866000.0,767071.4311387648,881966.9,98928.56886123517,-15966.875
683000.0,657708.1040772576,700360.25,25291.895922742435,-17360.25
820000.0,943729.0418379974,766243.3,-123729.04183799739,53756.6875
384800.0,353878.4085694293,397763.25,30921.591430570697,-12963.25
2420000.0,2381668.1682481654,2.5737668e+06,38331.8317518346,-153766.75
785000.0,843542.930223345,756142.9,-58542.93022334506,28857.125
1098000.0,1145238.7472603112,1.1116239e+06,-47238.74726031115,-13623.875
465000.0,498902.69333147723,482896.5,-33902.69333147723,-17896.5
505000.0,443187.59651822306,504536.4,61812.40348177694,463.59375
2660000.0,3200325.076907709,2.748378e+06,-540325.0769077088,-88378.0
1000000.0,1451542.3933680789,992596.6,-451542.39336807886,7403.375
810000.0,1355331.5183817265,815396.6,-545331.5183817265,-5396.625
966000.0,1051082.9954506995,959569.9,-85082.99545069947,6430.125
1507000.0,1526300.6644092943,1.4312029e+06,-19300.66440929426,75797.125
665000.0,755019.9383913239,639673.25,-90019.9383913239,25326.75
1310000.0,1420165.4247893752,1.3190744e+06,-110165.42478937516,-9074.375
2140000.0,2592298.350892792,2.1030182e+06,-452298.350892792,36981.75
449950.0,337985.0466705451,455756.66,111964.95332945487,-5806.65625
2000000.0,2363282.486878459,2.3080272e+06,-363282.4868784589,-308027.25
575000.0,726819.1231524397,577496.0,-151819.12315243972,-2496.0
1400000.0,1914109.2226486504,1.3479441e+06,-514109.2226486504,52055.875
1800000.0,1692893.8322497103,1.7494859e+06,107106.16775028966,50514.125
2000000.0,1967934.5436356175,1.9455916e+06,32065.456364382524,54408.375
1870000.0,1809216.827434418,1.7974949e+06,60783.172565581976,72505.125
987000.0,815666.318452962,849410.4,171333.68154703802,137589.625
1698000.0,1915404.7033452357,1.694727e+06,-217404.70334523567,3273.0
360000.0,266718.25868772925,360154.28,93281.74131227075,-154.28125
998000.0,1076763.944147435,1.0665931e+06,-78763.94414743502,-68593.125
1200000.0,1172869.2871569202,1.1679609e+06,27130.71284307982,32039.125
1300000.0,1433775.950431807,1.2612409e+06,-133775.95043180697,38759.125
649000.0,888376.039725201,654832.7,-239376.03972520097,-5832.6875
900000.0,795922.0238039077,890208.5,104077.97619609232,9791.5
235000.0,223324.1686926036,234224.9,11675.83130739641,775.09375
800000.0,998489.2209983091,812926.75,-198489.2209983091,-12926.75
4090000.0,3989693.499832277,4.2960415e+06,100306.50016772281,-206041.5
587000.0,613177.4549759835,587431.1,-26177.454975983477,-431.125
680000.0,859908.5320017177,690797.44,-179908.53200171771,-10797.4375
905000.0,1375442.8912001569,942710.44,-470442.8912001569,-37710.4375
532000.0,664253.804001779,512472.4,-132253.80400177895,19527.59375
1530000.0,1587784.895486034,1.4927698e+06,-57784.89548603399,37230.25
1425000.0,1268942.0025880514,1.3549309e+06,156057.99741194863,70069.125
3750000.0,3698922.8003744534,3.753014e+06,51077.19962554658,-3014.0
559900.0,472982.74379174446,551392.2,86917.25620825554,8507.8125
900000.0,1036544.4353978846,911904.25,-136544.43539788458,-11904.25
825000.0,941511.4255023235,787497.9,-116511.42550232355,37502.125
1200000.0,1699797.4698432,1.1812822e+06,-499797.46984319994,18717.75
1120000.0,1068191.2036663282,1.1376359e+06,51808.79633367178,-17635.875
690000.0,621443.5678792602,631129.25,68556.43212073983,58870.75
700000.0,1322785.8894319616,722370.25,-622785.8894319616,-22370.25
835000.0,953489.7238961322,815175.75,-118489.7238961322,19824.25
555000.0,1196842.1951100728,650791.0,-641842.1951100728,-95791.0
380000.0,458349.719072554,393414.94,-78349.71907255403,-13414.9375
970000.0,956341.0276744869,949807.94,13658.97232551314,20192.0625
650000.0,617870.8876310112,652672.4,32129.112368988805,-2672.375
555000.0,826033.5467839892,657956.4,-271033.5467839892,-102956.375
2360000.0,2515970.141627025,2.4563902e+06,-155970.14162702486,-96390.25
1100000.0,1672912.8519937869,1.0849135e+06,-572912.8519937869,15086.5
1769000.0,1871572.0802800884,1.7777415e+06,-102572.08028008835,-8741.5
325500.0,427766.6217099152,299018.2,-102266.62170991523,26481.8125
2325000.0,2800031.5211490435,2.2877805e+06,-475031.52114904346,37219.5
1845000.0,2339103.9549618405,1.7403086e+06,-494103.9549618405,104691.375
419690.0,286719.24890412996,418550.94,132970.75109587004,1139.0625
365000.0,380904.2795538603,336877.62,-15904.27955386031,28122.375
826250.0,1379884.4753876396,813408.3,-553634.4753876396,12841.6875
1100000.0,1239361.1477069375,1.10856e+06,-139361.1477069375,-8560.0
795000.0,779808.4566738878,767234.1,15191.543326112209,27765.875
905000.0,714655.8720296428,831582.0,190344.1279703572,73418.0
620990.0,610977.3905406144,632278.1,10012.609459385625,-11288.125
1200000.0,1075640.7668692055,1.1595218e+06,124359.23313079448,40478.25
1685000.0,1629848.3402939015,1.721274e+06,55151.65970609849,-36274.0
1090000.0,1232921.6060092053,1.0693624e+06,-142921.60600920534,20637.625
609990.0,601860.6706638599,603690.56,8129.329336140072,6299.4375
479990.0,526959.8674394527,480625.94,-46969.867439452675,-635.9375
800000.0,987468.4268615709,956333.06,-187468.42686157092,-156333.0625
400000.0,544192.6230457857,391000.16,-144192.6230457857,8999.84375
1700000.0,1634385.923754076,1.73044e+06,65614.07624592399,-30440.0
880000.0,869814.1503445609,841946.25,10185.849655439146,38053.75
1800000.0,1736288.4220374287,1.8157595e+06,63711.57796257129,-15759.5
1450000.0,1402150.4057737067,1.4056655e+06,47849.594226293266,44334.5
350000.0,602711.8953148013,337371.47,-252711.89531480125,12628.53125
1399000.0,1686640.753902923,1.4191784e+06,-287640.7539029231,-20178.375
508900.0,478451.5528619699,518586.97,30448.447138030082,-9686.96875
1030000.0,928800.8408285379,1.0956741e+06,101199.15917146206,-65674.125
640000.0,767653.2965250654,597919.06,-127653.29652506544,42080.9375
500890.0,416901.49052517593,504135.75,83988.50947482407,-3245.75
528900.0,447025.309842143,525688.1,81874.69015785703,3211.875
505000.0,652279.0515891828,517659.03,-147279.0515891828,-12659.03125
940000.0,1045069.2170302027,898499.7,-105069.21703020274,41500.3125
325000.0,428175.76532052923,326716.38,-103175.76532052923,-1716.375
270000.0,394885.4122820484,253757.56,-124885.41228204838,16242.4375
1005000.0,1274993.0700323805,1.02261775e+06,-269993.0700323805,-17617.75
825000.0,810455.7780196646,862326.9,14544.221980335424,-37326.875
740000.0,833073.0292649791,792406.0,-93073.02926497906,-52406.0
545000.0,459678.7271993228,575279.1,85321.27280067722,-30279.125
938888.0,838679.9436470096,948639.25,100208.05635299045,-9751.25
667000.0,590954.6270295162,670107.9,76045.37297048385,-3107.875
1150000.0,1251500.8144356343,1.1036212e+06,-101500.8144356343,46378.75
970000.0,971029.0269085395,931009.8,-1029.0269085394684,38990.1875
609500.0,644584.6628555845,625190.2,-35084.662855584524,-15690.1875
800000.0,903204.7725372079,798774.75,-103204.77253720793,1225.25
1110000.0,1285083.5125803223,1.0617755e+06,-175083.51258032233,48224.5
1935000.0,1706521.2325842043,1.9926116e+06,228478.7674157957,-57611.625
1380000.0,1313509.244977899,1.1896211e+06,66490.7550221011,190378.875
985000.0,815924.1742127034,1.02691094e+06,169075.82578729664,-41910.9375
1390000.0,1443023.6180183738,1.4031782e+06,-53023.61801837385,-13178.25
930000.0,924364.3261655606,913728.0,5635.673834439367,16272.0
310000.0,282296.05523291463,313620.16,27703.94476708537,-3620.15625
2800000.0,3404132.300063773,2.7144578e+06,-604132.3000637731,85542.25
619900.0,611647.8345921289,616807.9,8252.165407871129,3092.125
2405000.0,2972745.3962213565,2.4254212e+06,-567745.3962213565,-20421.25
1160000.0,1705716.7231985955,1.1455562e+06,-545716.7231985955,14443.75
1230000.0,1766023.689366675,1.2152009e+06,-536023.689366675,14799.125
3879500.0,3885557.9812631696,4.2574375e+06,-6057.981263169553,-377937.5
1400000.0,1601086.3080732226,1.4045988e+06,-201086.30807322264,-4598.75
740000.0,815248.6682599232,741930.1,-75248.66825992323,-1930.125
999000.0,1577023.2538216682,1.0100939e+06,-578023.2538216682,-11093.875
1125000.0,1139508.8907427639,1.120414e+06,-14508.890742763877,4586.0
807500.0,1010508.053589932,796076.6,-203008.05358993204,11423.375
1465000.0,1480376.2987291962,1.4261711e+06,-15376.29872919619,38828.875
950000.0,1566265.2835447409,982681.5,-616265.2835447409,-32681.5
1130000.0,1240768.5748815401,1.1748615e+06,-110768.57488154015,-44861.5
1650000.0,1738484.461049536,1.4939405e+06,-88484.46104953601,156059.5
2440000.0,2319672.8729180917,2.5327262e+06,120327.12708190829,-92726.25
765000.0,848905.2938720176,748479.0,-83905.29387201765,16521.0
315000.0,483801.71943882515,317650.7,-168801.71943882515,-2650.6875
1610000.0,1880719.635173696,1.62233e+06,-270719.6351736961,-12330.0
2755000.0,2802870.2887350796,2.8318402e+06,-47870.28873507958,-76840.25
1515000.0,1611347.3508457455,1.5323232e+06,-96347.35084574553,-17323.25
901000.0,972560.1340007538,894149.6,-71560.13400075375,6850.375
379000.0,428574.8666014803,368935.7,-49574.86660148029,10064.3125
1085000.0,993530.9334676217,1.0690148e+06,91469.06653237832,15985.25
3495000.0,3195177.2698745085,3.41024e+06,299822.7301254915,84760.0
600000.0,784141.7400611254,633881.7,-184141.74006112537,-33881.6875
567900.0,575593.0789311854,584633.3,-7693.078931185417,-16733.3125
1050000.0,958784.0949118506,1.0131338e+06,91215.90508814936,36866.1875
720000.0,899904.5179784065,761397.0,-179904.5179784065,-41397.0
780000.0,943713.8118916957,868723.9,-163713.81189169572,-88723.875
1300000.0,1170911.1354735969,1.2572802e+06,129088.86452640314,42719.75
1155025.0,1155076.119877352,1.1217771e+06,-51.1198773519136,33247.875
469000.0,518226.4016752881,467040.1,-49226.4016752881,1959.90625
635000.0,628150.929980335,611128.9,6849.070019665058,23871.125
1116000.0,1146297.7863332788,1.1149321e+06,-30297.786333278753,1067.875
985000.0,1036708.1355706239,975673.25,-51708.13557062391,9326.75
625000.0,553363.9627913275,589680.75,71636.0372086725,35319.25
790000.0,877841.0140973045,784244.5,-87841.01409730455,5755.5
735000.0,1156533.692447215,800125.75,-421533.6924472151,-65125.75
1108000.0,1640880.7519115373,1.1511535e+06,-532880.7519115373,-43153.5
1425000.0,1654674.2416200663,1.4322091e+06,-229674.24162006634,-7209.125
707000.0,911317.8318827304,745682.5,-204317.83188273036,-38682.5
855000.0,818473.8930625895,838862.25,36526.10693741054,16137.75
795000.0,874723.257976146,741940.7,-79723.25797614595,53059.3125
405000.0,628139.6628271097,412220.28,-223139.66282710969,-7220.28125
1010000.0,1410085.1302334392,1.0261689e+06,-400085.13023343915,-16168.875
1600000.0,2080295.8053350407,1.5323816e+06,-480295.80533504067,67618.375
1490000.0,1987421.0813708804,1.4569694e+06,-497421.08137088036,33030.625
1080000.0,1770104.7995900924,1.1167241e+06,-690104.7995900924,-36724.125
785000.0,782580.8326339007,783219.0,2419.167366099311,1781.0
1275000.0,1745830.4810087453,1.2464685e+06,-470830.48100874526,28531.5
870000.0,1057213.9062279882,867244.7,-187213.9062279882,2755.3125
602000.0,574211.6553635246,621180.94,27788.344636475435,-19180.9375
825000.0,1001317.0025126206,846743.0,-176317.00251262065,-21743.0
445000.0,381077.2045052723,444041.88,63922.795494727674,958.125
935000.0,1552131.1372240698,928492.56,-617131.1372240698,6507.4375
1180000.0,1152996.201177561,1.1665505e+06,27003.798822439043,13449.5
425000.0,582294.603119519,419937.9,-157294.60311951896,5062.09375
777900.0,1292787.727421547,760426.1,-514887.72742154705,17473.875
750000.0,1437514.8050504988,834399.7,-687514.8050504988,-84399.6875
1100000.0,1142800.650693412,1.0946986e+06,-42800.65069341194,5301.375
805000.0,887401.7442702011,816285.9,-82401.74427020107,-11285.875
1135000.0,1499150.0377453153,1.1766679e+06,-364150.03774531535,-41667.875
785000.0,1584058.3991649621,787279.4,-799058.3991649621,-2279.375
