ClosePrice,CloseDate,close_month,ListPrice,LivingArea,BedroomsTotal,BathroomsTotalInteger,LotSizeSquareFeet,YearBuilt,Latitude,Longitude,DaysOnMarket,property_age,log_living_area,bathrooms_per_bedroom,CountyOrParish
1827000.0,2026-05-06,2026-05-01,1695000.0,2310.0,3.0,3.0,10001.0,1987.0,37.67171191,-121.75959503,14.0,39.0,7.745435610274381,1.0,Alameda
855000.0,2026-05-04,2026-05-01,839000.0,1578.0,3.0,2.0,5399.0,1945.0,37.72243506,-122.15579898,14.0,81.0,7.364547014255642,0.6666666666666666,Alameda
435000.0,2026-05-06,2026-05-01,450000.0,1893.0,3.0,3.0,1911.0,2022.0,36.895351,-119.734039,18.0,4.0,7.546446273746024,1.0,Fresno
556000.0,2026-05-18,2026-05-01,555000.0,1164.0,3.0,2.0,5662.0,1977.0,38.33402011,-121.94907376,31.0,49.0,7.060476365999801,0.6666666666666666,Solano
1620000.0,2026-05-04,2026-05-01,1550000.0,2157.0,4.0,3.0,8000.0,1964.0,33.737103999999995,-117.804698,7.0,62.0,7.67693714581808,0.75,Orange
1650000.0,2026-05-04,2026-05-01,1698000.0,1760.0,4.0,3.0,5952.0,1964.0,37.26132911,-121.90486613,21.0,62.0,7.473637108496206,0.75,Santa Clara
14000000.0,2026-05-05,2026-05-01,16488000.0,6375.0,6.0,7.0,69326.0,2026.0,34.016351,-118.80793,40.0,0.0,8.760296220470051,1.1666666666666667,Los Angeles
900000.0,2026-05-18,2026-05-01,900000.0,2013.0,3.0,4.0,239580.0,1980.0,33.278117,-117.08553899999998,17.0,46.0,7.607878073278507,1.3333333333333333,San Diego
825000.0,2026-05-27,2026-05-01,846800.0,2600.0,4.0,3.0,20330.0,1972.0,34.272326,-117.173651,25.0,54.0,7.8636512654486515,0.75,San Bernardino
799000.0,2026-05-12,2026-05-01,799000.0,1490.0,4.0,3.0,7501.0,1957.0,34.22133,-118.547595,2.0,69.0,7.307202314764738,0.75,Los Angeles
875000.0,2026-05-07,2026-05-01,849000.0,2855.0,4.0,3.0,8276.0,1999.0,33.887794,-117.295632,3.0,27.0,7.957177323459475,0.75,Riverside
648900.0,2026-05-12,2026-05-01,648900.0,3046.0,5.0,4.0,8276.0,2007.0,34.571819,-118.056242,7.0,19.0,8.021912778985708,0.8,Los Angeles
488000.0,2026-05-19,2026-05-01,485000.0,2662.0,5.0,3.0,6608.0,2005.0,34.407131,-117.373111,14.0,21.0,7.887208585813932,0.6,San Bernardino
775000.0,2026-05-08,2026-05-01,750000.0,1056.0,2.0,2.0,4500.0,1984.0,33.881345,-117.751297,28.0,42.0,6.963189985870238,1.0,Orange
975000.0,2026-05-04,2026-05-01,1069000.0,2928.0,4.0,4.0,8712.0,2004.0,33.8568,-117.567097,14.0,22.0,7.982416346827733,1.0,Riverside
2270000.0,2026-05-22,2026-05-01,2249880.0,4216.0,5.0,4.0,14400.0,1979.0,33.827056,-117.811251,13.0,47.0,8.34687925374656,0.8,Orange
560000.0,2026-05-26,2026-05-01,549000.0,608.0,2.0,1.0,2675.0,1957.0,33.877674,-118.077959,29.0,69.0,6.411818267709897,0.5,Los Angeles
2382000.0,2026-05-28,2026-05-01,2499000.0,2152.0,3.0,3.0,6185.0,1948.0,34.044057,-118.390305,27.0,78.0,7.674617497364363,1.0,Los Angeles
2542000.0,2026-05-01,2026-05-01,2590000.0,3000.0,4.0,4.0,13420.0,1954.0,34.113186,-118.405235,26.0,72.0,8.006700845440367,1.0,Los Angeles
655000.0,2026-05-07,2026-05-01,630000.0,2662.0,4.0,3.0,9615.0,1997.0,34.687665,-118.202814,14.0,29.0,7.887208585813932,0.75,Los Angeles
3225000.0,2026-05-20,2026-05-01,3275000.0,5599.0,5.0,7.0,36154.0,2008.0,32.925958,-117.020666,31.0,18.0,8.630521876723241,1.4,San Diego
745000.0,2026-05-18,2026-05-01,750000.0,1500.0,5.0,2.0,10800.0,1950.0,37.98501809,-122.30275083,35.0,76.0,7.313886831633462,0.4,Contra Costa
495000.0,2026-05-18,2026-05-01,495000.0,1274.0,2.0,2.0,4792.0,1989.0,33.578422,-117.206653,12.0,37.0,7.150701457592526,1.0,Riverside
3900000.0,2026-05-08,2026-05-01,3995000.0,4875.0,4.0,4.0,43995.6,1987.0,33.030748,-117.173925,18.0,39.0,8.492080490601163,1.0,San Diego
495000.0,2026-05-15,2026-05-01,499000.0,1661.0,4.0,2.0,4792.0,2014.0,39.773309000000005,-121.861918,20.0,12.0,7.415776975415394,0.5,Butte
1680000.0,2026-05-28,2026-05-01,1680000.0,2325.0,4.0,3.0,3600.0,1998.0,37.73124297,-122.24647741,23.0,28.0,7.75190533307861,0.75,Alameda
1100000.0,2026-05-11,2026-05-01,1100000.0,3695.0,5.0,3.0,8717.0,2009.0,34.408615999999995,-118.432916,12.0,17.0,8.215006432761575,0.6,Los Angeles
858000.0,2026-05-13,2026-05-01,858000.0,1968.0,4.0,3.0,6629.0,1955.0,34.034412,-117.963797,11.0,71.0,7.585281078639126,0.75,Los Angeles
960000.0,2026-05-27,2026-05-01,975000.0,2068.0,4.0,2.0,8181.0,1978.0,34.312326,-118.50124,34.0,48.0,7.634820677745543,0.5,Los Angeles
735000.0,2026-05-14,2026-05-01,750000.0,2967.0,4.0,3.0,11326.0,2016.0,33.703443,-117.14476100000002,24.0,10.0,7.995643604287271,0.75,Riverside
715000.0,2026-05-06,2026-05-01,679900.0,1260.0,4.0,2.0,6810.0,1963.0,34.424182,-118.461415,10.0,63.0,7.139660335964919,0.5,Los Angeles
4250000.0,2026-05-01,2026-05-01,4550000.0,3644.0,6.0,4.0,5000.0,2025.0,33.022967,-117.280602,34.0,1.0,8.201111644442758,0.6666666666666666,San Diego
1150000.0,2026-05-04,2026-05-01,1198000.0,2082.0,4.0,3.0,11761.0,1961.0,37.92131654,-122.07547194,24.0,65.0,7.641564441260972,0.75,Contra Costa
630000.0,2026-05-15,2026-05-01,630000.0,2209.0,5.0,3.0,7405.0,1988.0,33.595784,-117.190556,17.0,38.0,7.700747794511798,0.6,Riverside
850000.0,2026-05-21,2026-05-01,849000.0,1425.0,3.0,2.0,8047.0,1977.0,34.327003000000005,-118.42991200000002,28.0,49.0,7.262628600974241,0.6666666666666666,Los Angeles
1885065.0,2026-05-05,2026-05-01,1949000.0,1648.0,3.0,3.0,5370.0,1967.0,33.988282,-118.412249,15.0,59.0,7.407924322559599,1.0,Los Angeles
440000.0,2026-05-12,2026-05-01,435000.0,1901.0,4.0,3.0,7441.0,2019.0,34.541292,-117.332367,8.0,7.0,7.550661243105336,0.75,San Bernardino
510000.0,2026-05-29,2026-05-01,500000.0,1053.0,3.0,1.0,8100.0,1953.0,34.10877,-117.416958,2.0,73.0,6.960347729101308,0.3333333333333333,San Bernardino
1800000.0,2026-05-01,2026-05-01,1300000.0,2742.0,5.0,3.0,5200.0,1911.0,37.84643225,-122.2531115,12.0,115.0,7.916807490937603,0.6,Alameda
1600000.0,2026-05-05,2026-05-01,1599999.0,4018.0,5.0,3.0,27912.0,1997.0,34.401921,-118.404106,19.0,29.0,8.2987883944492,0.6,Los Angeles
1300000.0,2026-05-29,2026-05-01,1290000.0,5119.0,5.0,3.0,78408.0,1981.0,33.904016,-117.346179,39.0,45.0,8.540909718033554,0.6,Riverside
899900.0,2026-05-13,2026-05-01,889900.0,1632.0,4.0,2.0,6534.0,1965.0,34.25589,-118.76842,52.0,61.0,7.398174092970465,0.5,Ventura
771420.0,2026-05-12,2026-05-01,746420.0,2709.0,5.0,3.0,7385.0,2026.0,33.618593,-117.078916,6.0,0.0,7.904703913873747,0.6,Riverside
765000.0,2026-05-22,2026-05-01,789000.0,1304.0,3.0,2.0,4998.0,1952.0,33.88499,-118.321351,7.0,74.0,7.173958319756794,0.6666666666666666,Los Angeles
845000.0,2026-05-15,2026-05-01,849900.0,2194.0,4.0,3.0,14950.0,1990.0,35.604399,-120.654784,36.0,36.0,7.693937325509272,0.75,San Luis Obispo
935000.0,2026-05-04,2026-05-01,950000.0,1329.0,3.0,2.0,16552.8,1979.0,33.147044,-117.152108,13.0,47.0,7.1929342212158,0.6666666666666666,San Diego
1265000.0,2026-05-19,2026-05-01,1275000.0,2782.0,6.0,4.0,6386.0,2003.0,32.667897,-116.978579,33.0,23.0,7.931284761525891,0.6666666666666666,San Diego
885000.0,2026-05-15,2026-05-01,890000.0,2050.0,3.0,4.0,23522.0,1988.0,35.615065,-120.667766,23.0,38.0,7.62608275807238,1.3333333333333333,San Luis Obispo
3650000.0,2026-05-26,2026-05-01,3698000.0,3485.0,4.0,5.0,3566.0,2013.0,37.23280219,-121.96544967,53.0,13.0,8.156510226079966,1.25,Santa Clara
1900000.0,2026-05-12,2026-05-01,1899000.0,4015.0,5.0,4.0,7840.0,2003.0,34.180588,-118.983317,32.0,23.0,8.298041661371565,0.8,Ventura
390000.0,2026-05-12,2026-05-01,390000.0,1222.0,3.0,2.0,3920.0,1988.0,33.732658,-116.996521,33.0,38.0,7.109062135687172,0.6666666666666666,Riverside
480000.0,2026-05-26,2026-05-01,495000.0,1091.0,2.0,2.0,7800.0,1989.0,34.010553,-117.02586200000002,6.0,37.0,6.9957661563048505,1.0,San Bernardino
826640.0,2026-05-29,2026-05-01,801640.0,3008.0,5.0,3.0,8582.0,2026.0,33.618618,-117.079479,2.0,0.0,8.009363076630045,0.6,Riverside
1090000.0,2026-05-26,2026-05-01,1100000.0,1256.0,3.0,2.0,7056.0,1954.0,33.769301,-117.857285,45.0,72.0,7.136483208590247,0.6666666666666666,Orange
362000.0,2026-05-06,2026-05-01,349000.0,980.0,2.0,2.0,8250.0,1959.0,37.48912996,-120.83210314,6.0,67.0,6.8885724595653635,1.0,Stanislaus
715000.0,2026-05-15,2026-05-01,750000.0,1827.0,3.0,2.0,8276.0,1976.0,34.713771,-120.470231,10.0,50.0,7.510977752014095,0.6666666666666666,Santa Barbara
1350000.0,2026-05-01,2026-05-01,999000.0,1486.0,3.0,2.0,5353.0,1955.0,37.81017458,-122.19462595,29.0,71.0,7.304515946460155,0.6666666666666666,Alameda
510000.0,2026-05-04,2026-05-01,585000.0,1189.0,3.0,2.0,6970.0,1991.0,33.461432,-117.114804,35.0,35.0,7.0817085861055755,0.6666666666666666,Riverside
2005000.0,2026-05-15,2026-05-01,1988000.0,2760.0,5.0,4.0,10704.0,1963.0,34.112008,-118.025512,14.0,63.0,7.923348211930154,0.8,Los Angeles
1870000.0,2026-05-21,2026-05-01,1959000.0,2237.0,4.0,3.0,8344.0,1967.0,33.781671,-118.367148,23.0,59.0,7.71333788887187,0.75,Los Angeles
790000.0,2026-05-11,2026-05-01,799900.0,1901.0,4.0,3.0,4374.0,1981.0,34.446838,-118.520282,20.0,45.0,7.550661243105336,0.75,Los Angeles
2275000.0,2026-05-05,2026-05-01,1895000.0,2670.0,5.0,3.0,11315.0,1930.0,34.176313,-118.274503,11.0,96.0,7.890208213109961,0.6,Los Angeles
1050000.0,2026-05-27,2026-05-01,1050000.0,2462.0,4.0,3.0,6100.0,1992.0,37.9923087,-122.08607746,49.0,34.0,7.809135398120538,0.75,Contra Costa
359900.0,2026-05-14,2026-05-01,359900.0,1364.0,2.0,1.0,7405.0,1939.0,35.366415,-119.033229,15.0,87.0,7.21890970761906,0.5,Kern
806000.0,2026-05-04,2026-05-01,850000.0,832.0,2.0,1.0,5500.0,1958.0,32.8039226,-117.15678390000002,21.0,68.0,6.725033642166843,0.5,San Diego
865000.0,2026-05-04,2026-05-01,849000.0,2226.0,4.0,4.0,1680.0,2009.0,32.852117,-116.9770795,6.0,17.0,7.708410667257367,1.0,San Diego
1375000.0,2026-05-29,2026-05-01,1749000.0,1809.0,3.0,3.0,5000.0,1961.0,35.280346,-120.665068,34.0,65.0,7.501082124259871,1.0,San Luis Obispo
775000.0,2026-05-12,2026-05-01,760000.0,2407.0,4.0,3.0,5138.0,2000.0,34.120188,-117.50561100000002,10.0,26.0,7.786551806428712,0.75,San Bernardino
1225000.0,2026-05-12,2026-05-01,1249000.0,1947.0,3.0,3.0,2864.0,1967.0,34.140285,-118.820567,52.0,59.0,7.5745584842024805,1.0,Los Angeles
1250000.0,2026-05-28,2026-05-01,1395000.0,2088.0,4.0,3.0,4573.0,1992.0,34.176874,-118.779565,42.0,34.0,7.644440761556566,0.75,Ventura
389000.0,2026-05-21,2026-05-01,389000.0,1199.0,2.0,2.0,3920.0,1985.0,33.726448,-117.202812,49.0,41.0,7.090076835776092,1.0,Riverside
580000.0,2026-05-01,2026-05-01,599000.0,2672.0,3.0,3.0,361983.6,1995.0,37.400924,-119.734374,27.0,31.0,7.890956716138919,1.0,Madera
525000.0,2026-05-15,2026-05-01,539000.0,1854.0,2.0,2.0,6970.0,2007.0,33.751715000000004,-116.244556,56.0,19.0,7.5256399750415355,1.0,Riverside
645000.0,2026-05-06,2026-05-01,645000.0,2311.0,4.0,2.0,7841.0,2015.0,33.643152,-117.134958,15.0,11.0,7.7458682297922685,0.5,Riverside
838000.0,2026-05-22,2026-05-01,838000.0,1279.0,2.0,2.0,3774.0,1976.0,33.609313,-117.647663,28.0,50.0,7.154615356913663,1.0,Orange
1709750.0,2026-05-12,2026-05-01,2100000.0,2765.0,4.0,4.0,8502.0,2013.0,35.160954,-120.67803,33.0,13.0,7.925157512224704,1.0,San Luis Obispo
1000000.0,2026-05-22,2026-05-01,1195000.0,4265.0,6.0,6.0,21200.0,1994.0,34.250098,-117.231771,33.0,32.0,8.358431899031295,1.0,San Bernardino
899000.0,2026-05-29,2026-05-01,899000.0,1927.0,4.0,3.0,6431.0,1987.0,34.453294,-118.515783,28.0,39.0,7.564238475170491,0.75,Los Angeles
964000.0,2026-05-07,2026-05-01,989000.0,1200.0,2.0,2.0,3750.0,1990.0,33.653977000000005,-117.63476599999998,19.0,36.0,7.0909098220799835,1.0,Orange
3975000.0,2026-05-19,2026-05-01,3998000.0,2834.0,4.0,3.0,13184.0,1967.0,37.25153219,-121.96933802,39.0,59.0,7.949797216161852,0.75,Santa Clara
700000.0,2026-05-12,2026-05-01,725000.0,2537.0,4.0,3.0,4275.0,2005.0,34.054421000000005,-117.237345,17.0,21.0,7.839131648274333,0.75,San Bernardino
1610000.0,2026-05-08,2026-05-01,1598000.0,1916.0,3.0,3.0,7294.0,1981.0,34.111776,-118.228816,26.0,45.0,7.558516743045645,1.0,Los Angeles
995000.0,2026-05-01,2026-05-01,899000.0,1620.0,3.0,2.0,7500.0,1963.0,33.893055,-117.875219,3.0,63.0,7.390798521735676,0.6666666666666666,Orange
1478000.0,2026-05-01,2026-05-01,1488000.0,1880.0,3.0,2.0,4966.0,1969.0,36.9724093,-121.89956338,25.0,57.0,7.53955882930103,0.6666666666666666,Santa Cruz
445000.0,2026-05-12,2026-05-01,445000.0,1360.0,4.0,2.0,7149.0,1970.0,34.695675,-118.10563799999998,7.0,56.0,7.215975002651466,0.5,Los Angeles
570000.0,2026-05-05,2026-05-01,559900.0,2049.0,4.0,3.0,5663.0,2024.0,33.945902000000004,-117.027816,8.0,2.0,7.6255950721324535,0.75,Riverside
350000.0,2026-05-06,2026-05-01,369000.0,1092.0,3.0,2.0,9200.0,1957.0,34.210506,-117.123566,5.0,69.0,6.996681488176539,0.6666666666666666,San Bernardino
250000.0,2026-05-11,2026-05-01,285000.0,775.0,1.0,1.0,4000.0,1930.0,34.242354,-117.292548,13.0,96.0,6.654152520183219,1.0,San Bernardino
735000.0,2026-05-11,2026-05-01,745000.0,1427.0,3.0,2.0,5500.0,1999.0,34.07975,-117.596416,19.0,27.0,7.2640301428995295,0.6666666666666666,San Bernardino
1100000.0,2026-05-20,2026-05-01,1150000.0,1718.0,3.0,3.0,152460.0,1986.0,35.53982,-120.720973,15.0,40.0,7.449498005382849,1.0,San Luis Obispo
1220000.0,2026-05-29,2026-05-01,1145888.0,1785.0,4.0,3.0,9042.0,1984.0,34.027763,-117.886128,13.0,42.0,7.487733761436444,0.75,Los Angeles
1865000.0,2026-05-07,2026-05-01,1850000.0,2160.0,4.0,3.0,6098.0,1984.0,33.546218,-117.680611,13.0,42.0,7.6783263565068856,0.75,Orange
1199000.0,2026-05-15,2026-05-01,1199995.0,1680.0,3.0,3.0,,2025.0,34.11937770000001,-118.2331815,14.0,1.0,7.427144133408616,1.0,Los Angeles
2160000.0,2026-05-11,2026-05-01,1988000.0,2271.0,5.0,2.0,10096.0,1964.0,33.77407,-118.398582,6.0,62.0,7.7284157798410416,0.4,Los Angeles
2110350.0,2026-05-06,2026-05-01,2188000.0,2530.0,5.0,3.0,10258.0,1922.0,34.167888,-118.061527,31.0,104.0,7.836369760545124,0.6,Los Angeles
610000.0,2026-05-13,2026-05-01,615000.0,855.0,2.0,1.0,3049.0,1979.0,34.265766,-118.730823,38.0,47.0,6.752270376141742,0.5,Ventura
1850000.0,2026-05-05,2026-05-01,1999000.0,2165.0,4.0,3.0,6102.0,1928.0,34.054302,-118.357718,16.0,98.0,7.680637427560936,0.75,Los Angeles
655000.0,2026-05-29,2026-05-01,650000.0,1383.0,4.0,3.0,4792.0,1989.0,33.54699,-117.143502,35.0,37.0,7.232733136177615,0.75,Riverside
1015000.0,2026-05-19,2026-05-01,999800.0,3808.0,5.0,4.0,8572.0,2007.0,34.162492,-117.472922,6.0,19.0,8.245121966478605,0.8,San Bernardino
685000.0,2026-05-11,2026-05-01,695000.0,2428.0,5.0,3.0,3175.0,2015.0,37.936190100000005,-121.70452714,21.0,11.0,7.795234929002173,0.6,Contra Costa
375000.0,2026-05-06,2026-05-01,395000.0,2036.0,3.0,2.0,17664.0,1959.0,34.267812,-116.939259,6.0,67.0,7.619233416226805,0.6666666666666666,San Bernardino
866000.0,2026-05-29,2026-05-01,859900.0,2001.0,3.0,3.0,3920.0,2000.0,34.211406,-119.162391,7.0,26.0,7.601901959875166,1.0,Ventura
683000.0,2026-05-22,2026-05-01,700000.0,1660.0,3.0,2.0,7500.0,1957.0,34.041142,-117.170506,20.0,69.0,7.415175109613295,0.6666666666666666,San Bernardino
820000.0,2026-05-20,2026-05-01,774999.0,1122.0,3.0,2.0,4898.0,1950.0,33.950253000000004,-118.087764,22.0,76.0,7.023758954738443,0.6666666666666666,Los Angeles
384800.0,2026-05-08,2026-05-01,389800.0,1728.0,2.0,2.0,108900.0,1980.0,37.244834,-119.704289,1.0,46.0,7.455298485683291,1.0,Madera
2420000.0,2026-05-01,2026-05-01,2495000.0,2792.0,4.0,5.0,7019.0,1924.0,34.05857,-118.332101,13.0,102.0,7.934871565945176,1.25,Los Angeles
785000.0,2026-05-01,2026-05-01,775000.0,1469.0,4.0,3.0,3484.0,1996.0,34.271051,-119.159912,32.0,30.0,7.293017679772782,0.75,Ventura
1098000.0,2026-05-05,2026-05-01,1098000.0,1888.0,4.0,3.0,3330.0,1972.0,33.757419,-118.042281,12.0,54.0,7.543802867501509,0.75,Orange
465000.0,2026-05-20,2026-05-01,480000.0,1955.0,4.0,2.0,6500.0,2003.0,37.08109507,-120.84523009,26.0,23.0,7.578656850594762,0.5,Merced
505000.0,2026-05-28,2026-05-01,500000.0,2225.0,3.0,3.0,9148.0,2006.0,33.935432,-116.924082,53.0,20.0,7.70796153183549,1.0,Riverside
2660000.0,2026-05-15,2026-05-01,2750000.0,4351.0,5.0,5.0,8550.0,2014.0,33.068975,-117.291015,14.0,12.0,8.378390788535778,1.0,San Diego
1000000.0,2026-05-01,2026-05-01,975000.0,1634.0,3.0,2.0,7740.0,1991.0,33.22169788,-117.28454978,4.0,35.0,7.399398083331354,0.6666666666666666,San Diego
810000.0,2026-05-01,2026-05-01,810000.0,1607.0,3.0,3.0,,1996.0,32.64345568,-116.95640699,6.0,30.0,7.382746449738912,1.0,San Diego
966000.0,2026-05-29,2026-05-01,949900.0,1954.0,3.0,4.0,7315.0,1951.0,33.835028,-118.285047,27.0,75.0,7.578145472419466,1.3333333333333333,Los Angeles
1507000.0,2026-05-01,2026-05-01,1349000.0,2307.0,5.0,3.0,15750.0,1967.0,37.95697512,-122.10427029,14.0,59.0,7.744136627627991,0.6,Contra Costa
665000.0,2026-05-01,2026-05-01,638000.0,3307.0,5.0,4.0,7841.0,2007.0,33.935228,-117.194044,19.0,19.0,8.104099056143582,0.8,Riverside
1310000.0,2026-05-11,2026-05-01,1299000.0,1606.0,4.0,2.0,7081.0,1963.0,33.845043,-117.838175,16.0,63.0,7.382124365737512,0.5,Orange
2140000.0,2026-05-01,2026-05-01,2190000.0,4262.0,5.0,6.0,17424.0,2005.0,32.660612,-116.940942,34.0,21.0,8.35772841676521,1.2,San Diego
449950.0,2026-05-07,2026-05-01,449950.0,1631.0,3.0,2.0,5846.0,2002.0,37.332871,-120.451294,1.0,24.0,7.397561535524052,0.6666666666666666,Merced
2000000.0,2026-05-12,2026-05-01,2395000.0,2855.0,4.0,2.0,125911.0,1966.0,34.132579,-118.573566,29.0,60.0,7.957177323459475,0.5,Los Angeles
575000.0,2026-05-15,2026-05-01,575000.0,2527.0,5.0,3.0,11212.0,2019.0,34.095329,-116.421416,1.0,7.0,7.835183755266748,0.6,San Bernardino
1400000.0,2026-05-18,2026-05-01,1413000.0,1957.0,4.0,3.0,,2005.0,33.02320907,-117.10890957,28.0,21.0,7.579678823090456,0.75,San Diego
1800000.0,2026-05-05,2026-05-01,1749000.0,1554.0,3.0,2.0,5150.0,1952.0,33.82068,-118.3701,9.0,74.0,7.349230824613334,0.6666666666666666,Los Angeles
2000000.0,2026-05-21,2026-05-01,1999000.0,5334.0,6.0,8.0,15837.0,1962.0,34.161631,-118.577405,26.0,64.0,8.582044163735853,1.3333333333333333,Los Angeles
1870000.0,2026-05-15,2026-05-01,1900000.0,4029.0,4.0,4.0,11325.0,2001.0,34.173606,-118.968278,56.0,25.0,8.301521654940728,1.0,Ventura
987000.0,2026-05-01,2026-05-01,850000.0,2387.0,4.0,3.0,24000.0,1993.0,34.138438,-117.52071200000002,0.0,33.0,7.778211474512493,0.75,San Bernardino
1698000.0,2026-05-08,2026-05-01,1698000.0,2522.0,6.0,5.0,6621.0,1956.0,37.7006045,-122.05977825,28.0,70.0,7.833203948641057,0.8333333333333334,Alameda
360000.0,2026-05-29,2026-05-01,365000.0,1576.0,3.0,2.0,20473.2,2005.0,41.498207,-122.366575,39.0,21.0,7.3632795869630385,0.6666666666666666,Siskiyou
998000.0,2026-05-12,2026-05-01,998000.0,2242.0,4.0,3.0,9178.0,1960.0,34.049404,-117.93075,11.0,66.0,7.715569534520208,0.75,Los Angeles
1200000.0,2026-05-19,2026-05-01,1145000.0,1477.0,3.0,2.0,6850.0,1952.0,34.171642,-118.436502,15.0,74.0,7.298445101508147,0.6666666666666666,Los Angeles
1300000.0,2026-05-28,2026-05-01,1325000.0,1040.0,3.0,2.0,6000.0,1956.0,33.657243,-117.935325,47.0,70.0,6.947937068614969,0.6666666666666666,Orange
649000.0,2026-05-20,2026-05-01,659000.0,1950.0,5.0,3.0,5275.0,1994.0,37.95965954,-121.80459072,20.0,32.0,7.576097340623111,0.6,Contra Costa
900000.0,2026-05-14,2026-05-01,879000.0,1639.0,3.0,2.0,5227.0,1980.0,34.288649,-118.706628,7.0,46.0,7.402451520818244,0.6666666666666666,Ventura
235000.0,2026-05-14,2026-05-01,235000.0,960.0,2.0,1.0,6200.0,1953.0,34.893458,-117.01243999999998,22.0,73.0,6.8679744089702925,0.5,San Bernardino
800000.0,2026-05-21,2026-05-01,799000.0,1320.0,3.0,3.0,4824.0,1927.0,34.015874,-118.174277,18.0,99.0,7.186144304522325,1.0,Los Angeles
4090000.0,2026-05-11,2026-05-01,4250000.0,2890.0,3.0,3.0,3150.0,,37.78757013,-122.43140232,22.0,,7.969357742016346,1.0,San Francisco
587000.0,2026-05-14,2026-05-01,599000.0,2061.0,4.0,3.0,9583.0,2003.0,33.702067,-116.24511499999998,36.0,23.0,7.631431664576906,0.75,Riverside
680000.0,2026-05-11,2026-05-01,675000.0,953.0,3.0,1.0,6369.0,1955.0,34.118409,-117.898698,10.0,71.0,6.860663671448287,0.3333333333333333,Los Angeles
905000.0,2026-05-01,2026-05-01,905000.0,2187.0,3.0,3.0,270072.0,2005.0,33.200721,-116.944132,7.0,21.0,7.690743163541872,1.0,San Diego
532000.0,2026-05-07,2026-05-01,514950.0,1402.0,4.0,2.0,6098.0,1971.0,38.35188582,-121.96939659,19.0,55.0,7.246368080102461,0.5,Solano
1530000.0,2026-05-11,2026-05-01,1549990.0,2049.0,4.0,3.0,5700.0,1953.0,33.820034,-118.357872,25.0,73.0,7.6255950721324535,0.75,Los Angeles
1425000.0,2026-05-06,2026-05-01,1425000.0,2600.0,3.0,3.0,7841.0,2001.0,33.67713,-116.275985,33.0,25.0,7.8636512654486515,1.0,Riverside
3750000.0,2026-05-18,2026-05-01,3895000.0,2785.0,5.0,5.0,5651.0,1927.0,33.999232,-118.448808,31.0,99.0,7.932362154339751,1.0,Los Angeles
559900.0,2026-05-28,2026-05-01,559900.0,2147.0,2.0,2.0,7405.0,2004.0,33.757684999999995,-116.257484,61.0,22.0,7.672292455628756,1.0,Riverside
900000.0,2026-05-13,2026-05-01,925000.0,1227.0,3.0,2.0,10379.0,1955.0,34.145648,-117.864457,27.0,71.0,7.113142108707088,0.6666666666666666,Los Angeles
825000.0,2026-05-07,2026-05-01,799000.0,1686.0,4.0,2.0,10890.0,1960.0,33.960084,-117.346843,19.0,66.0,7.430707082545968,0.5,Riverside
1200000.0,2026-05-01,2026-05-01,1225000.0,4028.0,6.0,3.0,38333.0,1999.0,34.065566,-117.03673,1.0,27.0,8.301273485191347,0.5,San Bernardino
1120000.0,2026-05-20,2026-05-01,1099990.0,1578.0,3.0,2.0,6000.0,1964.0,33.791173,-117.829363,2.0,62.0,7.364547014255642,0.6666666666666666,Orange
690000.0,2026-05-21,2026-05-01,630000.0,1342.0,3.0,2.0,7245.0,1982.0,34.068424,-117.623111,1.0,44.0,7.202661196523238,0.6666666666666666,San Bernardino
700000.0,2026-05-06,2026-05-01,710000.0,1324.0,3.0,2.0,7004.0,1960.0,32.80108775,-116.86819308,11.0,66.0,7.1891677384203225,0.6666666666666666,San Diego
835000.0,2026-05-01,2026-05-01,798000.0,1033.0,3.0,1.0,6752.0,1942.0,34.190016,-118.365627,8.0,84.0,6.9411900550683745,0.3333333333333333,Los Angeles
555000.0,2026-05-04,2026-05-01,625000.0,1903.0,2.0,2.0,28314.0,1952.0,33.189102,-117.193193,12.0,74.0,7.55171221535131,1.0,San Diego
380000.0,2026-05-08,2026-05-01,399999.0,1290.0,3.0,2.0,6970.0,1981.0,33.817653,-116.455862,36.0,45.0,7.1631723908466425,0.6666666666666666,Riverside
970000.0,2026-05-04,2026-05-01,959000.0,1712.0,3.0,2.0,8120.0,1959.0,34.231017,-118.48369,16.0,67.0,7.44600149832412,0.6666666666666666,Los Angeles
650000.0,2026-05-29,2026-05-01,660000.0,1557.0,3.0,2.0,6098.0,1989.0,33.889858000000004,-117.314499,40.0,37.0,7.351158226430694,0.6666666666666666,Riverside
555000.0,2026-05-11,2026-05-01,668000.0,1503.0,4.0,2.0,7200.0,1980.0,38.01334517,-121.93185081,16.0,46.0,7.315883504509785,0.5,Contra Costa
2360000.0,2026-05-19,2026-05-01,2495000.0,2387.0,5.0,4.0,6150.0,1950.0,33.975675,-118.398685,29.0,76.0,7.778211474512493,0.8,Los Angeles
1100000.0,2026-05-04,2026-05-01,1049000.0,1196.0,3.0,2.0,6800.0,1954.0,32.81990607,-117.20479655,9.0,72.0,7.087573705557973,0.6666666666666666,San Diego
1769000.0,2026-05-21,2026-05-01,1795000.0,1918.0,4.0,2.0,6510.0,1947.0,33.967687,-118.402341,32.0,79.0,7.5595594960077,0.5,Los Angeles
