ClosePrice,predicted,residual,ape
1480000.0,1661899.010667306,-181899.0106673059,0.12290473693736885
1099000.0,805752.6204366914,293247.37956330855,0.26683110060355647
1835000.0,825727.3638509607,1009272.6361490393,0.5500123357760431
780000.0,849772.4413172763,-69772.44131727633,0.08945184784266197
660000.0,705613.3322829742,-45613.33228297415,0.0691111095196578
1400000.0,656922.6104882585,743077.3895117415,0.5307695639369582
1200000.0,1157128.8411445655,42871.15885543451,0.03572596571286209
1280000.0,813901.9341228867,466098.06587711326,0.36413911396649473
1840000.0,1582300.2919923153,257699.70800768468,0.14005418913461123
1510000.0,1227514.9380560676,282485.06194393244,0.18707619996286917
700000.0,768768.0145185004,-68768.01451850042,0.09824002074071489
864000.0,1702760.0058705823,-838760.0058705823,0.9707870438316925
1555500.0,2718183.3055770556,-1162683.3055770556,0.7474659630839315
1600000.0,894737.7980690096,705262.2019309904,0.440788876206869
485750.0,617851.7575334653,-132101.75753346528,0.271954210053454
755000.0,948772.0690465277,-193772.06904652773,0.2566517470814937
1115000.0,780438.4472782926,334561.5527217074,0.30005520423471516
1100000.0,1010755.0410749001,89244.95892509993,0.08113178084099994
685000.0,594517.3119002652,90482.68809973483,0.13209151547406545
777000.0,764177.873161839,12822.126838161028,0.016502093742806985
1155000.0,2072396.1331805673,-917396.1331805673,0.7942823663901015
1205000.0,944723.609705778,260276.39029422204,0.21599700439354527
427000.0,670269.7168885133,-243269.7168885133,0.5697183065304761
385000.0,519642.0600344026,-134642.0600344026,0.34971963645299375
785000.0,1187487.226859102,-402487.226859102,0.5127225819861172
750000.0,602597.2943563929,147402.70564360707,0.19653694085814277
1635000.0,1067541.2155889154,567458.7844110846,0.34706959291197836
2750000.0,1234359.4504070734,1515640.5495929266,0.5511420180337915
5000000.0,1227744.2973382315,3772255.7026617685,0.7544511405323537
605000.0,1202554.8708907417,-597554.8708907417,0.9876940014723004
1250000.0,776547.5377580086,473452.4622419914,0.3787619697935931
1260000.0,1064335.094443854,195664.90555614606,0.1552896075842429
1105000.0,919605.5600015301,185394.4399984699,0.16777777375427141
1259000.0,1253723.06420356,5276.935796440113,0.004191370767625189
559000.0,1445930.8149937605,-886930.8149937605,1.5866383094700547
1800000.0,657544.8429427742,1142455.1570572257,0.6346973094762365
950000.0,920005.707828925,29994.29217107501,0.03157293912744738
825000.0,567574.0572479838,257425.94275201624,0.3120314457600197
1070000.0,861251.6384853923,208748.36151460768,0.19509192664916605
1317470.0,1012451.2279434516,305018.7720565484,0.23151857124378422
1450000.0,1299329.051826959,150670.948173041,0.10391099874002827
1250000.0,1031215.6338649638,218784.36613503622,0.175027492908029
1200000.0,899658.9719471814,300341.0280528186,0.25028419004401553
3000000.0,3584280.376418697,-584280.3764186972,0.19476012547289906
275000.0,442013.48327245924,-167013.48327245924,0.6073217573543972
1850000.0,1045748.5330492847,804251.4669507153,0.4347305226760623
657000.0,1206087.2687600588,-549087.2687600588,0.8357492675191154
1400000.0,1026351.7283391088,373648.27166089125,0.26689162261492233
680000.0,670553.5313860395,9446.468613960547,0.01389186560876551
1240000.0,1064110.3730408682,175889.6269591318,0.14184647335413855
548000.0,650762.6746922717,-102762.67469227174,0.1875231290004959
449000.0,1080109.0134364632,-631109.0134364632,1.4055880031992498
858770.0,1321648.6099607442,-462878.60996074416,0.5390018397949907
2685000.0,1351888.4152888716,1333111.5847111284,0.4965033835050757
720000.0,804399.5180302016,-84399.51803020155,0.11722155281972438
805000.0,673955.4071363076,131044.59286369244,0.1627883141163881
1045000.0,791378.7622839342,253621.23771606584,0.24269974901058933
1050000.0,979400.8390920762,70599.16090792383,0.0672372961027846
2550000.0,3992458.674411063,-1442458.674411063,0.5656700683964954
5712500.0,2368388.9290798153,3344111.0709201847,0.585402375653424
1925000.0,1955183.202467362,-30183.20246736193,0.015679585697330873
1525000.0,851765.6834220046,673234.3165779954,0.441465125624915
1465000.0,1024509.4018155234,440490.5981844766,0.3006761762351376
970000.0,546276.6348254263,423723.36517457373,0.4368282115201791
1050000.0,909359.2809966691,140640.71900333092,0.1339435419079342
542000.0,792539.9480266266,-250539.9480266266,0.46225082661739225
1225000.0,1126641.192731362,98358.80726863793,0.08029290389276565
1710000.0,773381.1861129527,936618.8138870473,0.5477303005187412
485000.0,920763.286504334,-435763.28650433396,0.8984810031017195
420000.0,618664.3885949613,-198664.38859496126,0.47301044903562206
675000.0,1188138.9213453096,-513138.9213453096,0.7602058094004587
1235000.0,980071.7953042977,254928.2046957023,0.2064195989438885
560000.0,367733.8685081562,192266.1314918438,0.34333237766400676
635000.0,826632.0356469768,-191632.0356469768,0.30178273330232563
565000.0,452214.77022792574,112785.22977207426,0.1996198757027863
1300000.0,769528.7693656139,530471.2306343861,0.4080547927956816
1010000.0,1024779.6579426872,-14779.657942687161,0.014633324695729862
1218000.0,1075001.6623695316,142998.33763046842,0.1174042180874125
975000.0,882248.168320817,92751.83167918294,0.09513008377352096
815000.0,1993401.6615290323,-1178401.6615290323,1.4458916092380765
852000.0,1177000.0692859776,-325000.06928597763,0.38145548038260285
1690000.0,823850.3291048567,866149.6708951433,0.5125145981628066
1825000.0,1240071.289800685,584928.7101993151,0.32050888230099456
598000.0,831471.5543084857,-233471.5543084857,0.39042065937873865
727000.0,779838.526348991,-52838.52634899097,0.07268022881566846
765000.0,618107.9422978865,146892.05770211353,0.19201576170210918
820000.0,723427.579377917,96572.42062208301,0.11777124466107684
1800000.0,784605.1118436188,1015394.8881563812,0.5641082711979896
560000.0,706385.5481751738,-146385.5481751738,0.2614027645985247
560000.0,726266.6417094277,-166266.6417094277,0.29690471733826374
1220000.0,571385.4065625992,648614.5934374008,0.5316513060962301
1085000.0,798136.0018400121,286863.99815998785,0.2643907817142745
760000.0,676253.0605580382,83746.93944196182,0.1101933413710024
745000.0,923100.6088549702,-178100.6088549702,0.2390612199395573
762500.0,645756.3551807121,116743.64481928793,0.1531064194351317
499000.0,704492.8889008415,-205492.88890084147,0.4118093965948727
670000.0,1382170.2629154455,-712170.2629154455,1.0629406909185755
875000.0,861332.9795263184,13667.020473681623,0.015619451969921856
1690000.0,1129304.8437525686,560695.1562474314,0.33177228180321383
3125000.0,926858.5678337701,2198141.43216623,0.7034052582931936
1000000.0,1264794.1637010984,-264794.1637010984,0.26479416370109843
973500.0,620182.1340336325,353317.86596636754,0.36293566098240115
675000.0,727833.4047524859,-52833.40475248592,0.07827171074442359
1325000.0,851710.0427623976,473289.95723760244,0.35719996772649243
826000.0,832082.1183848544,-6082.118384854402,0.007363339448976274
1560000.0,857288.1796302154,702711.8203697846,0.4504562951088363
828000.0,823383.5421028947,4616.457897105254,0.0055754322428807415
901000.0,384155.51587013935,516844.48412986065,0.5736342776136079
1850000.0,876057.8829317819,973942.1170682181,0.526455198415253
2235000.0,1361310.192570169,873689.807429831,0.3909126655167029
1500888.0,774345.4742819034,726542.5257180966,0.4840751113461475
6800000.0,1526976.0501998267,5273023.949800173,0.7754446985000254
1189000.0,705714.6202241002,483285.3797758998,0.4064637340419679
850000.0,913519.058804719,-63519.05880471901,0.07472830447614001
460000.0,774905.9683524286,-314905.96835242864,0.6845781920704971
992888.0,814752.4963199485,178135.50368005154,0.17941147811238684
680000.0,649222.3309363591,30777.669063640875,0.04526127803476599
910000.0,653200.6496135183,256799.35038648173,0.28219708833679313
1160000.0,1445688.1769017612,-285688.1769017612,0.24628291112220793
785000.0,857479.8451317828,-72479.84513178281,0.0923310129067297
1200000.0,1274170.1504119507,-74170.15041195066,0.06180845867662555
1175000.0,1233276.5020706218,-58276.50207062182,0.049597023038827084
735000.0,1098143.463537064,-363143.4635370639,0.4940727395062094
450000.0,712311.2401351559,-262311.24013515585,0.582913866967013
1350000.0,516189.8004883209,833810.1995116791,0.617637184823466
808000.0,867189.0072139315,-59189.00721393153,0.0732537217994202
1549000.0,1099538.243301998,449461.7566980021,0.29016252853324864
524900.0,520082.14105313184,4817.85894686816,0.009178622493557173
495000.0,570500.7562850357,-75500.75628503575,0.1525267803738096
2050000.0,831697.4594651386,1218302.5405348614,0.5942939222121275
360725.0,506747.70279415627,-146022.70279415627,0.4048033898237058
760000.0,602765.7216205198,157234.27837948024,0.20688720839405295
1915000.0,832769.2673988431,1082230.732601157,0.5651335418282804
1395000.0,825727.3638509607,569272.6361490393,0.40808074275916795
500000.0,804266.2981136764,-304266.29811367637,0.6085325962273528
415000.0,616054.3177362767,-201054.31773627666,0.4844682355091004
3560000.0,3174242.753038725,385757.2469612751,0.10835877723631324
650000.0,1127634.4343614557,-477634.43436145573,0.7348222067099319
736000.0,935493.864250215,-199493.864250215,0.2710514459921399
570000.0,952767.73993425,-382767.73993425,0.6715223507618421
909000.0,1330183.8032636016,-421183.8032636016,0.46334851844180597
885000.0,941854.9006344549,-56854.90063445491,0.06424282557565526
675000.0,694195.6929615024,-19195.692961502355,0.028438063646670154
1250000.0,769772.3089961282,480227.69100387185,0.3841821528030975
620000.0,1041103.0116859588,-421103.01168595883,0.6791984059450948
1685000.0,1002174.4990219263,682825.5009780737,0.40523768604039984
955000.0,825727.3638509607,129272.63614903926,0.13536401690998875
300000.0,447379.5628896097,-147379.56288960972,0.4912652096320324
1155000.0,1144371.3204202596,10628.67957974039,0.009202319982459212
899000.0,570707.775895828,328292.22410417197,0.3651748877688231
968000.0,801849.2685133854,166150.73148661456,0.17164331765146132
1045000.0,758712.6813566671,286287.3186433329,0.27395915659649084
1200000.0,1261420.231535711,-61420.23153571109,0.051183526279759244
590000.0,736771.9271799128,-146771.9271799128,0.24876597827103866
1130000.0,930203.0953269015,199796.90467309847,0.17681142006468892
559900.0,640145.2025776714,-80245.20257767139,0.14332059756683585
1418500.0,1058864.7009024182,359635.29909758177,0.2535321107490883
6000000.0,1393268.7657936984,4606731.234206302,0.7677885390343837
1025000.0,1354016.4562939578,-329016.4562939578,0.320991664677032
1480000.0,780438.4472782926,699561.5527217074,0.47267672481196443
1320000.0,918220.3223296042,401779.6776703958,0.3043785436896938
1450000.0,1031816.1959387653,418183.8040612347,0.28840262349050666
1750000.0,1790551.412965136,-40551.412965136115,0.02317223598007778
1250000.0,953271.9732664454,296728.02673355455,0.23738242138684365
1335000.0,1113871.6562942495,221128.34370575054,0.16563920876835247
1325000.0,991703.4641729983,333296.5358270017,0.25154455534113335
950000.0,988621.2955996472,-38621.295599647216,0.0406539953680497
1255000.0,948774.329885713,306225.67011428694,0.24400451801935213
917000.0,1107357.4937284524,-190357.49372845236,0.20758723416407018
1775000.0,1778754.9610032649,-3754.961003264878,0.002115470987754861
976000.0,992425.8067639262,-16425.80676392617,0.016829720045006324
865000.0,995315.454250227,-130315.45425022696,0.1506537043355225
505000.0,672136.4138914493,-167136.41389144934,0.33096319582465217
750000.0,741271.104095418,8728.895904581994,0.011638527872775991
851000.0,885512.8310222797,-34512.831022279686,0.04055561812253782
1250000.0,625752.1172767926,624247.8827232074,0.4993983061785659
1150000.0,786838.8649975267,363161.13500247325,0.3157922913064985
1052500.0,855775.5766915977,196724.4233084023,0.18691156608874326
2400000.0,4406564.697217777,-2006564.6972177774,0.8360686238407405
839000.0,1136766.426865824,-297766.42686582403,0.3549063490653445
1900000.0,836032.5771672146,1063967.4228327854,0.5599828541225186
1500000.0,688394.128281624,811605.871718376,0.5410705811455839
476000.0,543843.4148962514,-67843.4148962514,0.14252818255515
1200000.0,979572.4628295478,220427.53717045218,0.18368961430871014
865000.0,1088560.9436877747,-223560.9436877747,0.25845195802054877
2050000.0,943310.4723078131,1106689.5276921869,0.5398485500937497
2200000.0,1302491.394726839,897508.6052731611,0.40795845694234595
665000.0,435062.9226714067,229937.0773285933,0.34577004109562903
894000.0,1091039.0514394518,-197039.05143945175,0.22040162353406237
892000.0,647776.1443132873,244223.85568671266,0.2737935601868976
1510000.0,905705.0337965512,604294.9662034488,0.4001953418565886
1575000.0,2271178.510989336,-696178.5109893358,0.44201810221545135
585000.0,476245.1839351101,108754.81606488989,0.18590566848699128
665000.0,1220265.6296078337,-555265.6296078337,0.8349859091847123
575000.0,616092.9031194946,-41092.90311949456,0.07146591846868619
550000.0,707077.5452563867,-157077.54525638674,0.2855955368297941
754000.0,695436.6794067154,58563.32059328456,0.07767018646324213
705000.0,677828.482199703,27171.517800297006,0.038541160000421286
999000.0,833049.0016851767,165950.99831482326,0.1661171154302535
400000.0,544908.3726862518,-144908.37268625177,0.3622709317156294
765000.0,491607.15659701417,273392.84340298583,0.357376265886256
510000.0,745721.1075951809,-235721.10759518086,0.46219825018662913
805000.0,807374.4406187348,-2374.440618734807,0.002949615675446965
1330000.0,1315751.0814380534,14248.9185619466,0.010713472602967369
2000000.0,1168874.004975977,831125.9950240231,0.41556299751201153
1395000.0,1329208.9654822461,65791.03451775387,0.04716203191236837
1875000.0,1540101.1420925641,334898.85790743586,0.17861272421729912
577000.0,583277.3818333487,-6277.381833348656,0.010879344598524535
905000.0,760672.2055046409,144327.79449535906,0.15947822596172273
1620000.0,1527732.8953910167,92267.10460898327,0.0569550028450514
1050000.0,944723.609705778,105276.39029422204,0.10026322885164005
960000.0,734770.2450789954,225229.75492100464,0.23461432804271318
485000.0,862199.583992181,-377199.583992181,0.7777311010148061
1005000.0,909782.1464943272,95217.85350567277,0.09474413284146545
827900.0,1035579.4458258473,-207679.44582584733,0.2508508827465241
790000.0,545901.8918020996,244098.10819790035,0.3089849470859498
1040000.0,1287411.6552990738,-247411.65529907378,0.23789582240295556
735000.0,652403.3771470368,82596.62285296316,0.11237635762307913
625000.0,919237.7263499778,-294237.7263499778,0.47078036215996444
632000.0,457370.67698418855,174629.32301581145,0.27631221996172695
940000.0,1025815.0635423955,-85815.06354239548,0.09129262078978242
11900.0,2770746.9741206574,-2758846.9741206574,231.8358801782065
355000.0,514019.88929711696,-159019.88929711696,0.4479433501327238
650000.0,941231.4373320214,-291231.4373320214,0.4480483651261868
2750000.0,1628567.3174416567,1121432.6825583433,0.4077937027484885
6400000.0,1593517.7994070936,4806482.200592906,0.7510128438426416
2200000.0,1152437.8196373896,1047562.1803626104,0.47616462743755017
940000.0,772486.897420201,167513.10257979902,0.17820542827638194
1228000.0,2168502.3724986357,-940502.3724986357,0.7658814108295079
1325000.0,1187008.2086332932,137991.79136670684,0.10414474820128818
3650000.0,914584.1149313375,2735415.8850686625,0.7494290096078527
1325000.0,895095.1921454673,429904.80785453273,0.3244564587581379
1072000.0,1098968.6484821634,-26968.648482163437,0.025157321345301714
